dropped_tid	keeper_tid	reason
STRG.25963.1	STRG.25963.2	sub_sequence_of_keeper
STRG.2597.1	STRG.2597.7	sub_sequence_of_keeper
STRG.2597.2	STRG.2597.7	sub_sequence_of_keeper
STRG.2597.3	STRG.2597.7	sub_sequence_of_keeper
STRG.2597.4	STRG.2597.7	sub_sequence_of_keeper
STRG.2597.5	STRG.2597.7	sub_sequence_of_keeper
STRG.2597.6	STRG.2597.7	sub_sequence_of_keeper
STRG.25975.2	STRG.25975.1	sub_sequence_of_keeper
STRG.2598.1	STRG.2598.4	sub_sequence_of_keeper
STRG.2598.2	STRG.2598.4	sub_sequence_of_keeper
STRG.2598.3	STRG.2598.4	sub_sequence_of_keeper
STRG.25983.4	STRG.25983.2	sub_sequence_of_keeper
STRG.25997.1	STRG.25997.2	sub_sequence_of_keeper
STRG.25997.3	STRG.25997.2	sub_sequence_of_keeper
STRG.26001.3	STRG.26001.1	sub_sequence_of_keeper
STRG.26006.1	STRG.26006.3	sub_sequence_of_keeper
STRG.26006.5	STRG.26006.6	sub_sequence_of_keeper
STRG.26013.1	STRG.26013.3	sub_sequence_of_keeper
STRG.26013.2	STRG.26013.3	sub_sequence_of_keeper
STRG.26014.2	STRG.26014.1	sub_sequence_of_keeper
STRG.26015.3	STRG.26015.1	sub_sequence_of_keeper
STRG.26016.1	STRG.26016.3	sub_sequence_of_keeper
STRG.26016.2	STRG.26016.3	sub_sequence_of_keeper
STRG.26017.4	STRG.26017.5	sub_sequence_of_keeper
STRG.26017.6	STRG.26017.5	sub_sequence_of_keeper
STRG.26030.1	STRG.26030.3	sub_sequence_of_keeper
STRG.26030.2	STRG.26030.3	sub_sequence_of_keeper
STRG.26032.1	STRG.26032.4	sub_sequence_of_keeper
STRG.26032.2	STRG.26032.4	sub_sequence_of_keeper
STRG.26032.3	STRG.26032.4	sub_sequence_of_keeper
STRG.2604.1	STRG.2604.3	sub_sequence_of_keeper
STRG.2604.2	STRG.2604.3	sub_sequence_of_keeper
STRG.26044.1	STRG.26044.3	sub_sequence_of_keeper
STRG.26044.2	STRG.26044.3	sub_sequence_of_keeper
STRG.26046.1	STRG.26046.4	sub_sequence_of_keeper
STRG.26046.3	STRG.26046.4	sub_sequence_of_keeper
STRG.26048.1	STRG.26048.2	sub_sequence_of_keeper
STRG.26053.1	STRG.26053.2	sub_sequence_of_keeper
STRG.26055.1	STRG.26055.2	sub_sequence_of_keeper
STRG.26058.1	STRG.26058.3	sub_sequence_of_keeper
STRG.26060.1	STRG.26060.4	sub_sequence_of_keeper
STRG.26060.2	STRG.26060.4	sub_sequence_of_keeper
STRG.26060.3	STRG.26060.4	sub_sequence_of_keeper
STRG.26062.2	STRG.26062.1	sub_sequence_of_keeper
STRG.26062.3	STRG.26062.1	sub_sequence_of_keeper
STRG.26062.4	STRG.26062.1	sub_sequence_of_keeper
STRG.26067.1	STRG.26067.3	sub_sequence_of_keeper
STRG.26067.2	STRG.26067.3	sub_sequence_of_keeper
STRG.26069.1	STRG.26069.2	sub_sequence_of_keeper
STRG.26069.3	STRG.26069.2	sub_sequence_of_keeper
STRG.26071.1	STRG.26071.3	sub_sequence_of_keeper
STRG.26076.3	STRG.26076.1	sub_sequence_of_keeper
STRG.26079.1	STRG.26079.3	sub_sequence_of_keeper
STRG.26079.2	STRG.26079.3	sub_sequence_of_keeper
STRG.26082.2	STRG.26082.1	sub_sequence_of_keeper
STRG.26085.1	STRG.26085.2	sub_sequence_of_keeper
STRG.26087.1	STRG.26087.2	sub_sequence_of_keeper
STRG.26106.1	STRG.26106.3	sub_sequence_of_keeper
STRG.26107.1	STRG.26107.4	sub_sequence_of_keeper
STRG.2611.2	STRG.2611.1	sub_sequence_of_keeper
STRG.2611.3	STRG.2611.1	sub_sequence_of_keeper
STRG.26111.1	STRG.26111.3	sub_sequence_of_keeper
STRG.26111.4	STRG.26111.3	sub_sequence_of_keeper
STRG.26114.1	STRG.26114.2	sub_sequence_of_keeper
STRG.26115.1	STRG.26115.6	sub_sequence_of_keeper
STRG.26115.7	STRG.26115.8	sub_sequence_of_keeper
STRG.26116.2	STRG.26116.5	sub_sequence_of_keeper
STRG.26122.1	STRG.26122.5	sub_sequence_of_keeper
STRG.26122.2	STRG.26122.5	sub_sequence_of_keeper
STRG.26122.3	STRG.26122.5	sub_sequence_of_keeper
STRG.26122.4	STRG.26122.5	sub_sequence_of_keeper
STRG.26123.1	STRG.26123.3	sub_sequence_of_keeper
STRG.26125.1	STRG.26125.3	sub_sequence_of_keeper
STRG.26125.2	STRG.26125.3	sub_sequence_of_keeper
STRG.26138.1	STRG.26138.2	sub_sequence_of_keeper
STRG.2614.1	STRG.2614.2	sub_sequence_of_keeper
STRG.26140.1	STRG.26140.3	sub_sequence_of_keeper
STRG.26140.2	STRG.26140.3	sub_sequence_of_keeper
STRG.26145.1	STRG.26145.2	sub_sequence_of_keeper
STRG.26146.10	STRG.26146.9	sub_sequence_of_keeper
STRG.26146.2	STRG.26146.5	sub_sequence_of_keeper
STRG.26146.6	STRG.26146.7	sub_sequence_of_keeper
STRG.26146.8	STRG.26146.9	sub_sequence_of_keeper
STRG.26148.1	STRG.26148.3	sub_sequence_of_keeper
STRG.26148.2	STRG.26148.3	sub_sequence_of_keeper
STRG.26150.1	STRG.26150.2	sub_sequence_of_keeper
STRG.26152.1	STRG.26152.3	sub_sequence_of_keeper
STRG.26152.2	STRG.26152.3	sub_sequence_of_keeper
STRG.26163.1	STRG.26163.9	sub_sequence_of_keeper
STRG.26163.2	STRG.26163.4	sub_sequence_of_keeper
STRG.26163.3	STRG.26163.4	sub_sequence_of_keeper
STRG.26163.5	STRG.26163.4	sub_sequence_of_keeper
STRG.26163.6	STRG.26163.4	sub_sequence_of_keeper
STRG.26163.7	STRG.26163.9	sub_sequence_of_keeper
STRG.26163.8	STRG.26163.9	sub_sequence_of_keeper
STRG.26166.3	STRG.26166.1	sub_sequence_of_keeper
STRG.26176.1	STRG.26176.2	sub_sequence_of_keeper
STRG.26177.1	STRG.26177.2	sub_sequence_of_keeper
STRG.26178.1	STRG.26178.4	sub_sequence_of_keeper
STRG.26178.3	STRG.26178.4	sub_sequence_of_keeper
STRG.26179.3	STRG.26179.1	sub_sequence_of_keeper
STRG.26179.4	STRG.26179.1	sub_sequence_of_keeper
STRG.2618.2	STRG.2618.1	sub_sequence_of_keeper
STRG.26208.3	STRG.26208.1	sub_sequence_of_keeper
STRG.26208.4	STRG.26208.1	sub_sequence_of_keeper
STRG.26208.5	STRG.26208.1	sub_sequence_of_keeper
STRG.26210.1	STRG.26210.2	sub_sequence_of_keeper
STRG.26211.1	STRG.26211.2	sub_sequence_of_keeper
STRG.26214.2	STRG.26214.4	sub_sequence_of_keeper
STRG.2622.2	STRG.2622.4	sub_sequence_of_keeper
STRG.2622.3	STRG.2622.4	sub_sequence_of_keeper
STRG.26228.1	STRG.26228.3	sub_sequence_of_keeper
STRG.2624.2	STRG.2624.3	sub_sequence_of_keeper
STRG.26240.2	STRG.26240.4	sub_sequence_of_keeper
STRG.26246.5	STRG.26246.6	sub_sequence_of_keeper
STRG.26250.1	STRG.26250.5	sub_sequence_of_keeper
STRG.26250.2	STRG.26250.5	sub_sequence_of_keeper
STRG.26250.3	STRG.26250.5	sub_sequence_of_keeper
STRG.26250.4	STRG.26250.5	sub_sequence_of_keeper
STRG.26256.2	STRG.26256.1	sub_sequence_of_keeper
STRG.26256.4	STRG.26256.1	sub_sequence_of_keeper
STRG.26258.2	STRG.26258.4	sub_sequence_of_keeper
STRG.26258.3	STRG.26258.4	sub_sequence_of_keeper
STRG.26258.6	STRG.26258.1	sub_sequence_of_keeper
STRG.26261.1	STRG.26261.2	sub_sequence_of_keeper
STRG.26261.3	STRG.26261.2	sub_sequence_of_keeper
STRG.26261.4	STRG.26261.2	sub_sequence_of_keeper
STRG.26264.3	STRG.26264.1	sub_sequence_of_keeper
STRG.26285.1	STRG.26285.2	sub_sequence_of_keeper
STRG.26286.2	STRG.26286.1	sub_sequence_of_keeper
STRG.26286.3	STRG.26286.1	sub_sequence_of_keeper
STRG.26288.1	STRG.26288.3	sub_sequence_of_keeper
STRG.26288.2	STRG.26288.3	sub_sequence_of_keeper
STRG.26290.5	STRG.26290.9	sub_sequence_of_keeper
STRG.26290.6	STRG.26290.8	sub_sequence_of_keeper
STRG.26292.1	STRG.26292.5	sub_sequence_of_keeper
STRG.26292.2	STRG.26292.5	sub_sequence_of_keeper
STRG.26292.3	STRG.26292.5	sub_sequence_of_keeper
STRG.26292.4	STRG.26292.5	sub_sequence_of_keeper
STRG.26294.2	STRG.26294.1	sub_sequence_of_keeper
STRG.26296.3	STRG.26296.1	sub_sequence_of_keeper
STRG.26297.1	STRG.26297.2	sub_sequence_of_keeper
STRG.26298.2	STRG.26298.1	sub_sequence_of_keeper
STRG.26301.1	STRG.26301.2	sub_sequence_of_keeper
STRG.26305.4	STRG.26305.3	sub_sequence_of_keeper
STRG.26306.1	STRG.26306.2	sub_sequence_of_keeper
STRG.26309.1	STRG.26309.4	sub_sequence_of_keeper
STRG.26309.2	STRG.26309.4	sub_sequence_of_keeper
STRG.26310.1	STRG.26310.3	sub_sequence_of_keeper
STRG.26310.2	STRG.26310.3	sub_sequence_of_keeper
STRG.26311.1	STRG.26311.4	sub_sequence_of_keeper
STRG.26311.2	STRG.26311.4	sub_sequence_of_keeper
STRG.26311.3	STRG.26311.4	sub_sequence_of_keeper
STRG.26313.1	STRG.26313.3	sub_sequence_of_keeper
STRG.26313.2	STRG.26313.3	sub_sequence_of_keeper
STRG.26314.3	STRG.26314.2	sub_sequence_of_keeper
STRG.26315.2	STRG.26315.1	sub_sequence_of_keeper
STRG.26323.2	STRG.26323.1	sub_sequence_of_keeper
STRG.26329.2	STRG.26329.4	sub_sequence_of_keeper
STRG.26329.3	STRG.26329.4	sub_sequence_of_keeper
STRG.26334.2	STRG.26334.1	sub_sequence_of_keeper
STRG.26338.1	STRG.26338.3	sub_sequence_of_keeper
STRG.26338.2	STRG.26338.3	sub_sequence_of_keeper
STRG.2634.1	STRG.2634.3	sub_sequence_of_keeper
STRG.2634.2	STRG.2634.3	sub_sequence_of_keeper
STRG.2634.4	STRG.2634.7	sub_sequence_of_keeper
STRG.2634.5	STRG.2634.7	sub_sequence_of_keeper
STRG.26340.2	STRG.26340.1	sub_sequence_of_keeper
STRG.26345.1	STRG.26345.2	sub_sequence_of_keeper
STRG.26346.1	STRG.26346.3	sub_sequence_of_keeper
STRG.26349.3	STRG.26349.2	sub_sequence_of_keeper
STRG.26350.5	STRG.26350.4	sub_sequence_of_keeper
STRG.26350.7	STRG.26350.4	sub_sequence_of_keeper
STRG.26354.2	STRG.26354.5	sub_sequence_of_keeper
STRG.26354.3	STRG.26354.5	sub_sequence_of_keeper
STRG.26354.4	STRG.26354.1	sub_sequence_of_keeper
STRG.26362.1	STRG.26362.2	sub_sequence_of_keeper
STRG.2637.1	STRG.2637.2	sub_sequence_of_keeper
STRG.26377.1	STRG.26377.3	sub_sequence_of_keeper
STRG.26377.2	STRG.26377.3	sub_sequence_of_keeper
STRG.26390.1	STRG.26390.2	sub_sequence_of_keeper
STRG.2641.1	STRG.2641.2	sub_sequence_of_keeper
STRG.26410.3	STRG.26410.1	sub_sequence_of_keeper
STRG.26413.1	STRG.26413.7	sub_sequence_of_keeper
STRG.26413.3	STRG.26413.7	sub_sequence_of_keeper
STRG.26413.4	STRG.26413.5	sub_sequence_of_keeper
STRG.26413.6	STRG.26413.7	sub_sequence_of_keeper
STRG.26421.1	STRG.26421.4	sub_sequence_of_keeper
STRG.26424.1	STRG.26424.2	sub_sequence_of_keeper
STRG.2643.1	STRG.2643.2	sub_sequence_of_keeper
STRG.26432.3	STRG.26432.1	sub_sequence_of_keeper
STRG.26432.4	STRG.26432.1	sub_sequence_of_keeper
STRG.26432.5	STRG.26432.1	sub_sequence_of_keeper
STRG.26434.2	STRG.26434.1	sub_sequence_of_keeper
STRG.26436.2	STRG.26436.1	sub_sequence_of_keeper
STRG.26437.2	STRG.26437.3	sub_sequence_of_keeper
STRG.26437.4	STRG.26437.3	sub_sequence_of_keeper
STRG.26448.2	STRG.26448.5	sub_sequence_of_keeper
STRG.26448.3	STRG.26448.5	sub_sequence_of_keeper
STRG.26448.4	STRG.26448.5	sub_sequence_of_keeper
STRG.2645.2	STRG.2645.1	sub_sequence_of_keeper
STRG.26454.3	STRG.26454.7	sub_sequence_of_keeper
STRG.26467.2	STRG.26467.3	sub_sequence_of_keeper
STRG.26468.1	STRG.26468.4	sub_sequence_of_keeper
STRG.26468.2	STRG.26468.4	sub_sequence_of_keeper
STRG.26468.3	STRG.26468.4	sub_sequence_of_keeper
STRG.2647.1	STRG.2647.4	sub_sequence_of_keeper
STRG.26471.2	STRG.26471.1	sub_sequence_of_keeper
STRG.26478.1	STRG.26478.2	sub_sequence_of_keeper
STRG.26478.3	STRG.26478.2	sub_sequence_of_keeper
STRG.26480.1	STRG.26480.3	sub_sequence_of_keeper
STRG.26480.2	STRG.26480.6	sub_sequence_of_keeper
STRG.26480.5	STRG.26480.6	sub_sequence_of_keeper
STRG.26487.1	STRG.26487.2	sub_sequence_of_keeper
STRG.2649.2	STRG.2649.1	sub_sequence_of_keeper
STRG.26490.2	STRG.26490.1	sub_sequence_of_keeper
STRG.26490.3	STRG.26490.4	sub_sequence_of_keeper
STRG.26490.5	STRG.26490.4	sub_sequence_of_keeper
STRG.26492.1	STRG.26492.2	sub_sequence_of_keeper
STRG.26494.1	STRG.26494.7	sub_sequence_of_keeper
STRG.26494.4	STRG.26494.2	sub_sequence_of_keeper
STRG.26494.8	STRG.26494.2	sub_sequence_of_keeper
STRG.26495.1	STRG.26495.6	sub_sequence_of_keeper
STRG.26495.2	STRG.26495.6	sub_sequence_of_keeper
STRG.26495.3	STRG.26495.6	sub_sequence_of_keeper
STRG.26495.4	STRG.26495.6	sub_sequence_of_keeper
STRG.26495.5	STRG.26495.6	sub_sequence_of_keeper
STRG.26500.1	STRG.26500.4	sub_sequence_of_keeper
STRG.26500.2	STRG.26500.4	sub_sequence_of_keeper
STRG.26500.3	STRG.26500.4	sub_sequence_of_keeper
STRG.26513.1	STRG.26513.3	sub_sequence_of_keeper
STRG.2652.2	STRG.2652.1	sub_sequence_of_keeper
STRG.2652.4	STRG.2652.1	sub_sequence_of_keeper
STRG.26520.1	STRG.26520.5	sub_sequence_of_keeper
STRG.26520.2	STRG.26520.6	sub_sequence_of_keeper
STRG.26520.3	STRG.26520.5	sub_sequence_of_keeper
STRG.26520.4	STRG.26520.5	sub_sequence_of_keeper
STRG.26521.1	STRG.26521.2	sub_sequence_of_keeper
STRG.26521.3	STRG.26521.4	sub_sequence_of_keeper
STRG.26523.1	STRG.26523.2	sub_sequence_of_keeper
STRG.26523.3	STRG.26523.2	sub_sequence_of_keeper
STRG.26523.4	STRG.26523.2	sub_sequence_of_keeper
STRG.26524.1	STRG.26524.2	sub_sequence_of_keeper
STRG.26524.4	STRG.26524.2	sub_sequence_of_keeper
STRG.26524.5	STRG.26524.2	sub_sequence_of_keeper
STRG.26524.6	STRG.26524.2	sub_sequence_of_keeper
STRG.26525.1	STRG.26525.3	sub_sequence_of_keeper
STRG.26525.4	STRG.26525.3	sub_sequence_of_keeper
STRG.26525.5	STRG.26525.3	sub_sequence_of_keeper
STRG.26535.1	STRG.26535.2	sub_sequence_of_keeper
STRG.26536.1	STRG.26536.4	sub_sequence_of_keeper
STRG.26536.2	STRG.26536.4	sub_sequence_of_keeper
STRG.26536.3	STRG.26536.4	sub_sequence_of_keeper
STRG.26540.1	STRG.26540.2	sub_sequence_of_keeper
STRG.26548.1	STRG.26548.2	sub_sequence_of_keeper
STRG.26549.1	STRG.26549.2	sub_sequence_of_keeper
STRG.26550.2	STRG.26550.1	sub_sequence_of_keeper
STRG.26558.2	STRG.26558.3	sub_sequence_of_keeper
STRG.2656.1	STRG.2656.2	sub_sequence_of_keeper
STRG.26563.6	STRG.26563.1	sub_sequence_of_keeper
STRG.26566.1	STRG.26566.3	sub_sequence_of_keeper
STRG.26566.2	STRG.26566.3	sub_sequence_of_keeper
STRG.26573.1	STRG.26573.4	sub_sequence_of_keeper
STRG.26573.3	STRG.26573.6	sub_sequence_of_keeper
STRG.26573.8	STRG.26573.2	sub_sequence_of_keeper
STRG.26574.1	STRG.26574.2	sub_sequence_of_keeper
STRG.26588.1	STRG.26588.2	sub_sequence_of_keeper
STRG.26590.2	STRG.26590.1	sub_sequence_of_keeper
STRG.26593.1	STRG.26593.2	sub_sequence_of_keeper
STRG.26595.1	STRG.26595.2	sub_sequence_of_keeper
STRG.26595.3	STRG.26595.2	sub_sequence_of_keeper
STRG.26599.3	STRG.26599.2	sub_sequence_of_keeper
STRG.26602.1	STRG.26602.2	sub_sequence_of_keeper
STRG.26603.2	STRG.26603.1	sub_sequence_of_keeper
STRG.26603.3	STRG.26603.1	sub_sequence_of_keeper
STRG.26605.2	STRG.26605.1	sub_sequence_of_keeper
STRG.2661.1	STRG.2661.2	sub_sequence_of_keeper
STRG.26610.1	STRG.26610.2	sub_sequence_of_keeper
STRG.26616.5	STRG.26616.1	sub_sequence_of_keeper
STRG.2663.1	STRG.2663.4	sub_sequence_of_keeper
STRG.2663.2	STRG.2663.4	sub_sequence_of_keeper
STRG.2664.2	STRG.2664.1	sub_sequence_of_keeper
STRG.2664.3	STRG.2664.1	sub_sequence_of_keeper
STRG.2664.4	STRG.2664.1	sub_sequence_of_keeper
STRG.2664.5	STRG.2664.1	sub_sequence_of_keeper
STRG.2664.6	STRG.2664.1	sub_sequence_of_keeper
STRG.2664.7	STRG.2664.1	sub_sequence_of_keeper
STRG.26641.1	STRG.26641.2	sub_sequence_of_keeper
STRG.26641.4	STRG.26641.2	sub_sequence_of_keeper
STRG.26648.1	STRG.26648.4	sub_sequence_of_keeper
STRG.26648.2	STRG.26648.4	sub_sequence_of_keeper
STRG.26648.3	STRG.26648.4	sub_sequence_of_keeper
STRG.26650.4	STRG.26650.5	sub_sequence_of_keeper
STRG.26650.6	STRG.26650.5	sub_sequence_of_keeper
STRG.2666.1	STRG.2666.3	sub_sequence_of_keeper
STRG.2666.2	STRG.2666.3	sub_sequence_of_keeper
STRG.2667.1	STRG.2667.5	sub_sequence_of_keeper
STRG.2667.3	STRG.2667.5	sub_sequence_of_keeper
STRG.26683.1	STRG.26683.6	sub_sequence_of_keeper
STRG.26683.11	STRG.26683.5	sub_sequence_of_keeper
STRG.26683.12	STRG.26683.6	sub_sequence_of_keeper
STRG.26683.3	STRG.26683.6	sub_sequence_of_keeper
STRG.26683.4	STRG.26683.6	sub_sequence_of_keeper
STRG.26683.7	STRG.26683.5	sub_sequence_of_keeper
STRG.26683.8	STRG.26683.6	sub_sequence_of_keeper
STRG.26701.2	STRG.26701.1	sub_sequence_of_keeper
STRG.26701.5	STRG.26701.1	sub_sequence_of_keeper
STRG.26701.6	STRG.26701.1	sub_sequence_of_keeper
STRG.26701.7	STRG.26701.1	sub_sequence_of_keeper
STRG.26702.1	STRG.26702.3	sub_sequence_of_keeper
STRG.26702.2	STRG.26702.3	sub_sequence_of_keeper
STRG.26704.1	STRG.26704.2	sub_sequence_of_keeper
STRG.26707.2	STRG.26707.1	sub_sequence_of_keeper
STRG.26713.6	STRG.26713.4	sub_sequence_of_keeper
STRG.26717.1	STRG.26717.5	sub_sequence_of_keeper
STRG.26717.2	STRG.26717.5	sub_sequence_of_keeper
STRG.26720.2	STRG.26720.1	sub_sequence_of_keeper
STRG.26725.3	STRG.26725.2	sub_sequence_of_keeper
STRG.26747.1	STRG.26747.3	sub_sequence_of_keeper
STRG.26758.1	STRG.26758.3	sub_sequence_of_keeper
STRG.26758.2	STRG.26758.3	sub_sequence_of_keeper
STRG.26760.1	STRG.26760.2	sub_sequence_of_keeper
STRG.26762.1	STRG.26762.2	sub_sequence_of_keeper
STRG.26767.8	STRG.26767.12	sub_sequence_of_keeper
STRG.2677.1	STRG.2677.3	sub_sequence_of_keeper
STRG.2677.2	STRG.2677.3	sub_sequence_of_keeper
STRG.26771.6	STRG.26771.5	sub_sequence_of_keeper
STRG.26771.7	STRG.26771.5	sub_sequence_of_keeper
STRG.26773.1	STRG.26773.5	sub_sequence_of_keeper
STRG.26773.2	STRG.26773.5	sub_sequence_of_keeper
STRG.26773.3	STRG.26773.5	sub_sequence_of_keeper
STRG.26773.4	STRG.26773.5	sub_sequence_of_keeper
STRG.26773.7	STRG.26773.5	sub_sequence_of_keeper
STRG.26774.1	STRG.26774.7	sub_sequence_of_keeper
STRG.26774.2	STRG.26774.7	sub_sequence_of_keeper
STRG.26774.3	STRG.26774.7	sub_sequence_of_keeper
STRG.26774.4	STRG.26774.7	sub_sequence_of_keeper
STRG.26774.5	STRG.26774.7	sub_sequence_of_keeper
STRG.26774.6	STRG.26774.7	sub_sequence_of_keeper
STRG.26775.2	STRG.26775.1	sub_sequence_of_keeper
STRG.26776.3	STRG.26776.5	sub_sequence_of_keeper
STRG.26776.4	STRG.26776.1	sub_sequence_of_keeper
STRG.26776.7	STRG.26776.1	sub_sequence_of_keeper
STRG.26777.1	STRG.26777.7	sub_sequence_of_keeper
STRG.26777.2	STRG.26777.7	sub_sequence_of_keeper
STRG.26777.3	STRG.26777.7	sub_sequence_of_keeper
STRG.26777.4	STRG.26777.7	sub_sequence_of_keeper
STRG.26777.5	STRG.26777.7	sub_sequence_of_keeper
STRG.26777.6	STRG.26777.7	sub_sequence_of_keeper
STRG.26777.9	STRG.26777.7	sub_sequence_of_keeper
STRG.26778.1	STRG.26778.2	sub_sequence_of_keeper
STRG.26778.3	STRG.26778.2	sub_sequence_of_keeper
STRG.26778.4	STRG.26778.2	sub_sequence_of_keeper
STRG.26778.5	STRG.26778.2	sub_sequence_of_keeper
STRG.26782.2	STRG.26782.4	sub_sequence_of_keeper
STRG.26786.1	STRG.26786.2	sub_sequence_of_keeper
STRG.26803.2	STRG.26803.1	sub_sequence_of_keeper
STRG.26803.3	STRG.26803.1	sub_sequence_of_keeper
STRG.26803.4	STRG.26803.1	sub_sequence_of_keeper
STRG.26808.2	STRG.26808.1	sub_sequence_of_keeper
STRG.26823.3	STRG.26823.2	sub_sequence_of_keeper
STRG.26826.1	STRG.26826.2	sub_sequence_of_keeper
STRG.26857.1	STRG.26857.3	sub_sequence_of_keeper
STRG.26858.1	STRG.26858.2	sub_sequence_of_keeper
STRG.26865.1	STRG.26865.3	sub_sequence_of_keeper
STRG.26865.2	STRG.26865.3	sub_sequence_of_keeper
STRG.26866.2	STRG.26866.1	sub_sequence_of_keeper
STRG.26874.2	STRG.26874.1	sub_sequence_of_keeper
STRG.26878.1	STRG.26878.2	sub_sequence_of_keeper
STRG.26879.3	STRG.26879.2	sub_sequence_of_keeper
STRG.26893.1	STRG.26893.3	sub_sequence_of_keeper
STRG.26893.2	STRG.26893.3	sub_sequence_of_keeper
STRG.26898.1	STRG.26898.4	sub_sequence_of_keeper
STRG.26901.2	STRG.26901.1	sub_sequence_of_keeper
STRG.26903.3	STRG.26903.4	sub_sequence_of_keeper
STRG.26910.1	STRG.26910.2	sub_sequence_of_keeper
STRG.26911.1	STRG.26911.2	sub_sequence_of_keeper
STRG.26911.3	STRG.26911.4	sub_sequence_of_keeper
STRG.26920.4	STRG.26920.5	sub_sequence_of_keeper
STRG.26923.1	STRG.26923.9	sub_sequence_of_keeper
STRG.26923.10	STRG.26923.9	sub_sequence_of_keeper
STRG.26923.2	STRG.26923.9	sub_sequence_of_keeper
STRG.26923.3	STRG.26923.9	sub_sequence_of_keeper
STRG.26923.4	STRG.26923.9	sub_sequence_of_keeper
STRG.26923.5	STRG.26923.9	sub_sequence_of_keeper
STRG.26923.6	STRG.26923.9	sub_sequence_of_keeper
STRG.26923.7	STRG.26923.9	sub_sequence_of_keeper
STRG.26923.8	STRG.26923.9	sub_sequence_of_keeper
STRG.26928.1	STRG.26928.2	sub_sequence_of_keeper
STRG.26937.1	STRG.26937.2	sub_sequence_of_keeper
STRG.26938.1	STRG.26938.2	sub_sequence_of_keeper
STRG.26939.2	STRG.26939.1	sub_sequence_of_keeper
STRG.26940.2	STRG.26940.3	sub_sequence_of_keeper
STRG.26942.1	STRG.26942.2	sub_sequence_of_keeper
STRG.26944.4	STRG.26944.1	sub_sequence_of_keeper
STRG.26944.5	STRG.26944.1	sub_sequence_of_keeper
STRG.26946.1	STRG.26946.5	sub_sequence_of_keeper
STRG.26946.2	STRG.26946.4	sub_sequence_of_keeper
STRG.26946.3	STRG.26946.4	sub_sequence_of_keeper
STRG.26950.1	STRG.26950.3	sub_sequence_of_keeper
STRG.26950.2	STRG.26950.3	sub_sequence_of_keeper
STRG.26951.2	STRG.26951.3	sub_sequence_of_keeper
STRG.26954.2	STRG.26954.1	sub_sequence_of_keeper
STRG.26954.3	STRG.26954.1	sub_sequence_of_keeper
STRG.26957.2	STRG.26957.1	sub_sequence_of_keeper
STRG.26962.1	STRG.26962.2	sub_sequence_of_keeper
STRG.26962.3	STRG.26962.2	sub_sequence_of_keeper
STRG.26962.4	STRG.26962.2	sub_sequence_of_keeper
STRG.26969.2	STRG.26969.3	sub_sequence_of_keeper
STRG.2697.2	STRG.2697.1	sub_sequence_of_keeper
STRG.2697.4	STRG.2697.1	sub_sequence_of_keeper
STRG.26970.2	STRG.26970.3	sub_sequence_of_keeper
STRG.26971.2	STRG.26971.1	sub_sequence_of_keeper
STRG.26973.2	STRG.26973.1	sub_sequence_of_keeper
STRG.26973.3	STRG.26973.1	sub_sequence_of_keeper
STRG.26973.4	STRG.26973.1	sub_sequence_of_keeper
STRG.26985.2	STRG.26985.4	sub_sequence_of_keeper
STRG.26985.3	STRG.26985.4	sub_sequence_of_keeper
STRG.2700.1	STRG.2700.3	sub_sequence_of_keeper
STRG.2700.2	STRG.2700.3	sub_sequence_of_keeper
STRG.2700.4	STRG.2700.3	sub_sequence_of_keeper
STRG.27001.1	STRG.27001.2	sub_sequence_of_keeper
STRG.27004.1	STRG.27004.3	sub_sequence_of_keeper
STRG.27004.2	STRG.27004.3	sub_sequence_of_keeper
STRG.27008.3	STRG.27008.1	sub_sequence_of_keeper
STRG.27008.4	STRG.27008.1	sub_sequence_of_keeper
STRG.2701.1	STRG.2701.5	sub_sequence_of_keeper
STRG.2701.3	STRG.2701.5	sub_sequence_of_keeper
STRG.2701.4	STRG.2701.5	sub_sequence_of_keeper
STRG.27016.2	STRG.27016.3	sub_sequence_of_keeper
STRG.27021.1	STRG.27021.2	sub_sequence_of_keeper
STRG.27027.3	STRG.27027.6	sub_sequence_of_keeper
STRG.27027.5	STRG.27027.6	sub_sequence_of_keeper
STRG.27028.3	STRG.27028.1	sub_sequence_of_keeper
STRG.27029.2	STRG.27029.1	sub_sequence_of_keeper
STRG.27029.3	STRG.27029.1	sub_sequence_of_keeper
STRG.27029.4	STRG.27029.1	sub_sequence_of_keeper
STRG.27029.5	STRG.27029.1	sub_sequence_of_keeper
STRG.27029.6	STRG.27029.1	sub_sequence_of_keeper
STRG.27038.2	STRG.27038.3	sub_sequence_of_keeper
STRG.2704.1	STRG.2704.3	sub_sequence_of_keeper
STRG.27040.4	STRG.27040.3	sub_sequence_of_keeper
STRG.27041.1	STRG.27041.2	sub_sequence_of_keeper
STRG.27044.1	STRG.27044.3	sub_sequence_of_keeper
STRG.27044.2	STRG.27044.3	sub_sequence_of_keeper
STRG.27044.4	STRG.27044.3	sub_sequence_of_keeper
STRG.27046.1	STRG.27046.7	sub_sequence_of_keeper
STRG.27046.2	STRG.27046.7	sub_sequence_of_keeper
STRG.27046.3	STRG.27046.7	sub_sequence_of_keeper
STRG.27046.5	STRG.27046.7	sub_sequence_of_keeper
STRG.27047.1	STRG.27047.4	sub_sequence_of_keeper
