dropped_tid	keeper_tid	reason
STRG.26624.5	STRG.26624.4	sub_sequence_of_keeper
STRG.26630.1	STRG.26630.2	sub_sequence_of_keeper
STRG.26633.2	STRG.26633.1	sub_sequence_of_keeper
STRG.26633.3	STRG.26633.1	sub_sequence_of_keeper
STRG.26633.4	STRG.26633.1	sub_sequence_of_keeper
STRG.26645.2	STRG.26645.4	sub_sequence_of_keeper
STRG.26649.2	STRG.26649.1	sub_sequence_of_keeper
STRG.26671.1	STRG.26671.5	sub_sequence_of_keeper
STRG.26671.2	STRG.26671.5	sub_sequence_of_keeper
STRG.26671.3	STRG.26671.5	sub_sequence_of_keeper
STRG.26671.4	STRG.26671.5	sub_sequence_of_keeper
STRG.2668.1	STRG.2668.4	sub_sequence_of_keeper
STRG.2668.3	STRG.2668.4	sub_sequence_of_keeper
STRG.26680.2	STRG.26680.4	sub_sequence_of_keeper
STRG.26680.3	STRG.26680.4	sub_sequence_of_keeper
STRG.26680.6	STRG.26680.4	sub_sequence_of_keeper
STRG.2669.1	STRG.2669.2	sub_sequence_of_keeper
STRG.26691.2	STRG.26691.1	sub_sequence_of_keeper
STRG.26695.2	STRG.26695.1	sub_sequence_of_keeper
STRG.26696.2	STRG.26696.1	sub_sequence_of_keeper
STRG.26696.3	STRG.26696.1	sub_sequence_of_keeper
STRG.267.2	STRG.267.1	sub_sequence_of_keeper
STRG.26700.2	STRG.26700.6	sub_sequence_of_keeper
STRG.26700.5	STRG.26700.6	sub_sequence_of_keeper
STRG.26711.3	STRG.26711.2	sub_sequence_of_keeper
STRG.26734.1	STRG.26734.3	sub_sequence_of_keeper
STRG.26734.2	STRG.26734.3	sub_sequence_of_keeper
STRG.26742.2	STRG.26742.1	sub_sequence_of_keeper
STRG.26742.3	STRG.26742.1	sub_sequence_of_keeper
STRG.26744.1	STRG.26744.2	sub_sequence_of_keeper
STRG.26744.3	STRG.26744.2	sub_sequence_of_keeper
STRG.26744.4	STRG.26744.2	sub_sequence_of_keeper
STRG.26747.2	STRG.26747.1	sub_sequence_of_keeper
STRG.26753.4	STRG.26753.5	sub_sequence_of_keeper
STRG.26755.2	STRG.26755.1	sub_sequence_of_keeper
STRG.2676.1	STRG.2676.2	sub_sequence_of_keeper
STRG.26765.1	STRG.26765.4	sub_sequence_of_keeper
STRG.26765.2	STRG.26765.4	sub_sequence_of_keeper
STRG.26765.3	STRG.26765.4	sub_sequence_of_keeper
STRG.26770.1	STRG.26770.2	sub_sequence_of_keeper
STRG.26780.4	STRG.26780.2	sub_sequence_of_keeper
STRG.26780.5	STRG.26780.2	sub_sequence_of_keeper
STRG.26780.6	STRG.26780.1	sub_sequence_of_keeper
STRG.26789.3	STRG.26789.2	sub_sequence_of_keeper
STRG.26789.5	STRG.26789.2	sub_sequence_of_keeper
STRG.26789.6	STRG.26789.1	sub_sequence_of_keeper
STRG.26789.7	STRG.26789.2	sub_sequence_of_keeper
STRG.26789.8	STRG.26789.1	sub_sequence_of_keeper
STRG.2680.1	STRG.2680.4	sub_sequence_of_keeper
STRG.2680.2	STRG.2680.4	sub_sequence_of_keeper
STRG.2680.3	STRG.2680.4	sub_sequence_of_keeper
STRG.26802.1	STRG.26802.2	sub_sequence_of_keeper
STRG.26811.1	STRG.26811.4	sub_sequence_of_keeper
STRG.26811.3	STRG.26811.4	sub_sequence_of_keeper
STRG.26813.1	STRG.26813.2	sub_sequence_of_keeper
STRG.26833.1	STRG.26833.3	sub_sequence_of_keeper
STRG.26836.1	STRG.26836.5	sub_sequence_of_keeper
STRG.26837.1	STRG.26837.3	sub_sequence_of_keeper
STRG.26837.2	STRG.26837.3	sub_sequence_of_keeper
STRG.26843.1	STRG.26843.3	sub_sequence_of_keeper
STRG.26843.2	STRG.26843.3	sub_sequence_of_keeper
STRG.26843.4	STRG.26843.3	sub_sequence_of_keeper
STRG.26843.5	STRG.26843.3	sub_sequence_of_keeper
STRG.26843.6	STRG.26843.3	sub_sequence_of_keeper
STRG.26843.7	STRG.26843.3	sub_sequence_of_keeper
STRG.26845.1	STRG.26845.3	sub_sequence_of_keeper
STRG.26845.2	STRG.26845.3	sub_sequence_of_keeper
STRG.26846.5	STRG.26846.3	sub_sequence_of_keeper
STRG.26851.2	STRG.26851.1	sub_sequence_of_keeper
STRG.26853.2	STRG.26853.1	sub_sequence_of_keeper
STRG.26855.3	STRG.26855.1	sub_sequence_of_keeper
STRG.26855.4	STRG.26855.1	sub_sequence_of_keeper
STRG.26855.7	STRG.26855.1	sub_sequence_of_keeper
STRG.26866.1	STRG.26866.3	sub_sequence_of_keeper
STRG.26866.2	STRG.26866.3	sub_sequence_of_keeper
STRG.26870.1	STRG.26870.4	sub_sequence_of_keeper
STRG.26870.2	STRG.26870.5	sub_sequence_of_keeper
STRG.26881.3	STRG.26881.2	sub_sequence_of_keeper
STRG.26893.2	STRG.26893.1	sub_sequence_of_keeper
STRG.26893.3	STRG.26893.1	sub_sequence_of_keeper
STRG.26894.1	STRG.26894.2	sub_sequence_of_keeper
STRG.2690.1	STRG.2690.2	sub_sequence_of_keeper
STRG.2690.3	STRG.2690.2	sub_sequence_of_keeper
STRG.26900.1	STRG.26900.3	sub_sequence_of_keeper
STRG.26900.2	STRG.26900.4	sub_sequence_of_keeper
STRG.26908.1	STRG.26908.4	sub_sequence_of_keeper
STRG.26908.3	STRG.26908.4	sub_sequence_of_keeper
STRG.26908.5	STRG.26908.4	sub_sequence_of_keeper
STRG.26908.6	STRG.26908.4	sub_sequence_of_keeper
STRG.26911.5	STRG.26911.6	sub_sequence_of_keeper
STRG.26913.1	STRG.26913.4	sub_sequence_of_keeper
STRG.26913.2	STRG.26913.4	sub_sequence_of_keeper
STRG.26913.3	STRG.26913.4	sub_sequence_of_keeper
STRG.26927.1	STRG.26927.3	sub_sequence_of_keeper
STRG.26927.2	STRG.26927.3	sub_sequence_of_keeper
STRG.2693.1	STRG.2693.4	sub_sequence_of_keeper
STRG.2693.3	STRG.2693.2	sub_sequence_of_keeper
STRG.26930.1	STRG.26930.2	sub_sequence_of_keeper
STRG.26931.1	STRG.26931.2	sub_sequence_of_keeper
STRG.26931.3	STRG.26931.2	sub_sequence_of_keeper
STRG.26931.4	STRG.26931.2	sub_sequence_of_keeper
STRG.26939.1	STRG.26939.2	sub_sequence_of_keeper
STRG.26940.1	STRG.26940.3	sub_sequence_of_keeper
STRG.26943.3	STRG.26943.5	sub_sequence_of_keeper
STRG.26945.2	STRG.26945.3	sub_sequence_of_keeper
STRG.26947.1	STRG.26947.2	sub_sequence_of_keeper
STRG.26950.2	STRG.26950.1	sub_sequence_of_keeper
STRG.26987.2	STRG.26987.1	sub_sequence_of_keeper
STRG.26988.2	STRG.26988.1	sub_sequence_of_keeper
STRG.26988.3	STRG.26988.1	sub_sequence_of_keeper
STRG.26992.1	STRG.26992.2	sub_sequence_of_keeper
STRG.26998.5	STRG.26998.6	sub_sequence_of_keeper
STRG.270.1	STRG.270.3	sub_sequence_of_keeper
STRG.270.2	STRG.270.3	sub_sequence_of_keeper
STRG.270.4	STRG.270.5	sub_sequence_of_keeper
STRG.27002.1	STRG.27002.3	sub_sequence_of_keeper
STRG.27026.1	STRG.27026.3	sub_sequence_of_keeper
STRG.27026.2	STRG.27026.3	sub_sequence_of_keeper
STRG.27043.7	STRG.27043.8	sub_sequence_of_keeper
STRG.27051.2	STRG.27051.1	sub_sequence_of_keeper
STRG.27051.3	STRG.27051.1	sub_sequence_of_keeper
STRG.27051.4	STRG.27051.1	sub_sequence_of_keeper
STRG.27051.5	STRG.27051.1	sub_sequence_of_keeper
STRG.27055.4	STRG.27055.3	sub_sequence_of_keeper
STRG.27056.4	STRG.27056.1	sub_sequence_of_keeper
STRG.27068.1	STRG.27068.2	sub_sequence_of_keeper
STRG.27079.1	STRG.27079.5	sub_sequence_of_keeper
STRG.27079.4	STRG.27079.5	sub_sequence_of_keeper
STRG.27090.1	STRG.27090.3	sub_sequence_of_keeper
STRG.27090.2	STRG.27090.3	sub_sequence_of_keeper
STRG.27095.3	STRG.27095.1	sub_sequence_of_keeper
STRG.27095.4	STRG.27095.1	sub_sequence_of_keeper
STRG.27095.5	STRG.27095.1	sub_sequence_of_keeper
STRG.27116.1	STRG.27116.4	sub_sequence_of_keeper
STRG.27131.1	STRG.27131.3	sub_sequence_of_keeper
STRG.27131.2	STRG.27131.3	sub_sequence_of_keeper
STRG.27131.4	STRG.27131.3	sub_sequence_of_keeper
STRG.27131.5	STRG.27131.3	sub_sequence_of_keeper
STRG.27133.1	STRG.27133.3	sub_sequence_of_keeper
STRG.27136.2	STRG.27136.1	sub_sequence_of_keeper
STRG.27148.3	STRG.27148.5	sub_sequence_of_keeper
STRG.27148.4	STRG.27148.5	sub_sequence_of_keeper
STRG.27152.1	STRG.27152.3	sub_sequence_of_keeper
STRG.27152.2	STRG.27152.3	sub_sequence_of_keeper
STRG.27159.1	STRG.27159.3	sub_sequence_of_keeper
STRG.27159.2	STRG.27159.3	sub_sequence_of_keeper
STRG.27166.2	STRG.27166.1	sub_sequence_of_keeper
STRG.27173.10	STRG.27173.2	sub_sequence_of_keeper
STRG.27173.5	STRG.27173.8	sub_sequence_of_keeper
STRG.27173.6	STRG.27173.8	sub_sequence_of_keeper
STRG.27173.7	STRG.27173.8	sub_sequence_of_keeper
STRG.2718.2	STRG.2718.1	sub_sequence_of_keeper
STRG.27180.1	STRG.27180.2	sub_sequence_of_keeper
STRG.27185.1	STRG.27185.2	sub_sequence_of_keeper
STRG.27188.1	STRG.27188.3	sub_sequence_of_keeper
STRG.27188.2	STRG.27188.3	sub_sequence_of_keeper
STRG.27188.4	STRG.27188.3	sub_sequence_of_keeper
STRG.27198.1	STRG.27198.2	sub_sequence_of_keeper
STRG.27198.4	STRG.27198.2	sub_sequence_of_keeper
STRG.27198.5	STRG.27198.2	sub_sequence_of_keeper
STRG.27206.3	STRG.27206.1	sub_sequence_of_keeper
STRG.27206.4	STRG.27206.1	sub_sequence_of_keeper
STRG.27207.1	STRG.27207.4	sub_sequence_of_keeper
STRG.27207.2	STRG.27207.4	sub_sequence_of_keeper
STRG.27207.3	STRG.27207.4	sub_sequence_of_keeper
STRG.27208.3	STRG.27208.2	sub_sequence_of_keeper
STRG.27216.6	STRG.27216.7	sub_sequence_of_keeper
STRG.27219.2	STRG.27219.1	sub_sequence_of_keeper
STRG.27231.1	STRG.27231.2	sub_sequence_of_keeper
STRG.27236.2	STRG.27236.1	sub_sequence_of_keeper
STRG.27236.4	STRG.27236.6	sub_sequence_of_keeper
STRG.27236.7	STRG.27236.1	sub_sequence_of_keeper
STRG.27293.1	STRG.27293.2	sub_sequence_of_keeper
STRG.27294.1	STRG.27294.2	sub_sequence_of_keeper
STRG.27301.2	STRG.27301.1	sub_sequence_of_keeper
STRG.27307.1	STRG.27307.2	sub_sequence_of_keeper
STRG.27311.1	STRG.27311.2	sub_sequence_of_keeper
STRG.27321.3	STRG.27321.7	sub_sequence_of_keeper
STRG.27321.4	STRG.27321.7	sub_sequence_of_keeper
STRG.27321.6	STRG.27321.7	sub_sequence_of_keeper
STRG.27328.2	STRG.27328.3	sub_sequence_of_keeper
STRG.27336.1	STRG.27336.4	sub_sequence_of_keeper
STRG.27336.2	STRG.27336.4	sub_sequence_of_keeper
STRG.27336.3	STRG.27336.4	sub_sequence_of_keeper
STRG.27336.5	STRG.27336.4	sub_sequence_of_keeper
STRG.27341.2	STRG.27341.3	sub_sequence_of_keeper
STRG.27341.4	STRG.27341.5	sub_sequence_of_keeper
STRG.27343.1	STRG.27343.2	sub_sequence_of_keeper
STRG.27346.2	STRG.27346.1	sub_sequence_of_keeper
STRG.27346.3	STRG.27346.1	sub_sequence_of_keeper
STRG.27346.4	STRG.27346.1	sub_sequence_of_keeper
STRG.27347.5	STRG.27347.1	sub_sequence_of_keeper
STRG.27362.1	STRG.27362.2	sub_sequence_of_keeper
STRG.27363.3	STRG.27363.6	sub_sequence_of_keeper
STRG.27363.5	STRG.27363.8	sub_sequence_of_keeper
STRG.27363.7	STRG.27363.8	sub_sequence_of_keeper
STRG.27364.1	STRG.27364.2	sub_sequence_of_keeper
STRG.27379.1	STRG.27379.3	sub_sequence_of_keeper
STRG.27379.2	STRG.27379.3	sub_sequence_of_keeper
STRG.27381.6	STRG.27381.2	sub_sequence_of_keeper
STRG.27382.2	STRG.27382.1	sub_sequence_of_keeper
STRG.27386.3	STRG.27386.2	sub_sequence_of_keeper
STRG.27386.4	STRG.27386.2	sub_sequence_of_keeper
STRG.27386.5	STRG.27386.2	sub_sequence_of_keeper
STRG.27400.1	STRG.27400.5	sub_sequence_of_keeper
STRG.27400.2	STRG.27400.5	sub_sequence_of_keeper
STRG.27400.3	STRG.27400.5	sub_sequence_of_keeper
STRG.27413.2	STRG.27413.4	sub_sequence_of_keeper
STRG.27413.3	STRG.27413.4	sub_sequence_of_keeper
STRG.27427.1	STRG.27427.3	sub_sequence_of_keeper
STRG.27427.2	STRG.27427.3	sub_sequence_of_keeper
STRG.27428.3	STRG.27428.1	sub_sequence_of_keeper
STRG.27448.3	STRG.27448.2	sub_sequence_of_keeper
STRG.2745.1	STRG.2745.2	sub_sequence_of_keeper
STRG.2745.3	STRG.2745.2	sub_sequence_of_keeper
STRG.27452.1	STRG.27452.2	sub_sequence_of_keeper
STRG.27454.3	STRG.27454.1	sub_sequence_of_keeper
STRG.27459.2	STRG.27459.1	sub_sequence_of_keeper
STRG.27459.3	STRG.27459.1	sub_sequence_of_keeper
STRG.27459.4	STRG.27459.1	sub_sequence_of_keeper
STRG.27459.5	STRG.27459.1	sub_sequence_of_keeper
STRG.2746.1	STRG.2746.4	sub_sequence_of_keeper
STRG.2746.3	STRG.2746.4	sub_sequence_of_keeper
STRG.27467.1	STRG.27467.3	sub_sequence_of_keeper
STRG.27467.2	STRG.27467.3	sub_sequence_of_keeper
STRG.27468.1	STRG.27468.2	sub_sequence_of_keeper
STRG.27483.4	STRG.27483.6	sub_sequence_of_keeper
STRG.27485.2	STRG.27485.1	sub_sequence_of_keeper
STRG.27492.1	STRG.27492.2	sub_sequence_of_keeper
STRG.27494.1	STRG.27494.2	sub_sequence_of_keeper
STRG.27496.3	STRG.27496.2	sub_sequence_of_keeper
STRG.27498.3	STRG.27498.2	sub_sequence_of_keeper
STRG.27500.1	STRG.27500.4	sub_sequence_of_keeper
STRG.27500.2	STRG.27500.4	sub_sequence_of_keeper
STRG.27500.3	STRG.27500.4	sub_sequence_of_keeper
STRG.27501.3	STRG.27501.1	sub_sequence_of_keeper
STRG.27512.1	STRG.27512.2	sub_sequence_of_keeper
STRG.27515.2	STRG.27515.1	sub_sequence_of_keeper
STRG.27515.3	STRG.27515.4	sub_sequence_of_keeper
STRG.27526.1	STRG.27526.2	sub_sequence_of_keeper
STRG.2753.1	STRG.2753.2	sub_sequence_of_keeper
STRG.27530.1	STRG.27530.3	sub_sequence_of_keeper
STRG.27530.2	STRG.27530.3	sub_sequence_of_keeper
STRG.27530.4	STRG.27530.3	sub_sequence_of_keeper
STRG.27538.2	STRG.27538.3	sub_sequence_of_keeper
STRG.27549.2	STRG.27549.1	sub_sequence_of_keeper
STRG.27557.2	STRG.27557.1	sub_sequence_of_keeper
STRG.2756.1	STRG.2756.4	sub_sequence_of_keeper
STRG.2756.5	STRG.2756.4	sub_sequence_of_keeper
STRG.2756.6	STRG.2756.4	sub_sequence_of_keeper
STRG.27572.2	STRG.27572.1	sub_sequence_of_keeper
STRG.27572.4	STRG.27572.1	sub_sequence_of_keeper
STRG.27575.1	STRG.27575.2	sub_sequence_of_keeper
STRG.27575.5	STRG.27575.2	sub_sequence_of_keeper
STRG.27575.6	STRG.27575.2	sub_sequence_of_keeper
STRG.27577.2	STRG.27577.3	sub_sequence_of_keeper
STRG.27578.1	STRG.27578.2	sub_sequence_of_keeper
STRG.27579.2	STRG.27579.1	sub_sequence_of_keeper
STRG.2759.1	STRG.2759.3	sub_sequence_of_keeper
STRG.2759.2	STRG.2759.3	sub_sequence_of_keeper
STRG.27590.1	STRG.27590.2	sub_sequence_of_keeper
STRG.27605.3	STRG.27605.2	sub_sequence_of_keeper
STRG.2761.1	STRG.2761.2	sub_sequence_of_keeper
STRG.2762.1	STRG.2762.2	sub_sequence_of_keeper
STRG.2763.1	STRG.2763.3	sub_sequence_of_keeper
STRG.2763.2	STRG.2763.3	sub_sequence_of_keeper
STRG.27630.1	STRG.27630.3	sub_sequence_of_keeper
STRG.27630.2	STRG.27630.3	sub_sequence_of_keeper
STRG.2764.1	STRG.2764.2	sub_sequence_of_keeper
STRG.27644.2	STRG.27644.4	sub_sequence_of_keeper
STRG.27644.5	STRG.27644.4	sub_sequence_of_keeper
STRG.2765.1	STRG.2765.5	sub_sequence_of_keeper
STRG.2765.2	STRG.2765.5	sub_sequence_of_keeper
STRG.2765.3	STRG.2765.5	sub_sequence_of_keeper
STRG.2765.4	STRG.2765.5	sub_sequence_of_keeper
STRG.27656.3	STRG.27656.1	sub_sequence_of_keeper
STRG.2766.2	STRG.2766.1	sub_sequence_of_keeper
STRG.27662.2	STRG.27662.4	sub_sequence_of_keeper
STRG.27662.5	STRG.27662.4	sub_sequence_of_keeper
STRG.27665.3	STRG.27665.4	sub_sequence_of_keeper
STRG.27670.2	STRG.27670.3	sub_sequence_of_keeper
STRG.27677.1	STRG.27677.3	sub_sequence_of_keeper
STRG.27679.2	STRG.27679.1	sub_sequence_of_keeper
STRG.27681.1	STRG.27681.2	sub_sequence_of_keeper
STRG.27683.3	STRG.27683.2	sub_sequence_of_keeper
STRG.27684.1	STRG.27684.4	sub_sequence_of_keeper
STRG.27684.2	STRG.27684.4	sub_sequence_of_keeper
STRG.27684.3	STRG.27684.4	sub_sequence_of_keeper
STRG.27690.2	STRG.27690.4	sub_sequence_of_keeper
STRG.27690.3	STRG.27690.4	sub_sequence_of_keeper
STRG.27691.1	STRG.27691.2	sub_sequence_of_keeper
STRG.27696.3	STRG.27696.2	sub_sequence_of_keeper
STRG.27710.1	STRG.27710.4	sub_sequence_of_keeper
STRG.27710.3	STRG.27710.4	sub_sequence_of_keeper
STRG.27714.3	STRG.27714.2	sub_sequence_of_keeper
STRG.27718.1	STRG.27718.3	sub_sequence_of_keeper
STRG.27718.2	STRG.27718.3	sub_sequence_of_keeper
STRG.27720.1	STRG.27720.3	sub_sequence_of_keeper
STRG.27720.2	STRG.27720.3	sub_sequence_of_keeper
STRG.27726.2	STRG.27726.1	sub_sequence_of_keeper
STRG.27728.1	STRG.27728.4	sub_sequence_of_keeper
STRG.27728.3	STRG.27728.5	sub_sequence_of_keeper
STRG.2773.1	STRG.2773.2	sub_sequence_of_keeper
STRG.27752.1	STRG.27752.3	sub_sequence_of_keeper
STRG.27752.2	STRG.27752.3	sub_sequence_of_keeper
STRG.27758.1	STRG.27758.3	sub_sequence_of_keeper
STRG.27758.2	STRG.27758.3	sub_sequence_of_keeper
STRG.27779.3	STRG.27779.4	sub_sequence_of_keeper
STRG.2778.1	STRG.2778.4	sub_sequence_of_keeper
STRG.2778.2	STRG.2778.4	sub_sequence_of_keeper
STRG.2778.5	STRG.2778.4	sub_sequence_of_keeper
STRG.27787.1	STRG.27787.2	sub_sequence_of_keeper
STRG.2779.2	STRG.2779.1	sub_sequence_of_keeper
STRG.27793.1	STRG.27793.2	sub_sequence_of_keeper
STRG.27796.4	STRG.27796.1	sub_sequence_of_keeper
STRG.27814.2	STRG.27814.1	sub_sequence_of_keeper
STRG.27832.1	STRG.27832.2	sub_sequence_of_keeper
STRG.27861.1	STRG.27861.2	sub_sequence_of_keeper
STRG.27866.2	STRG.27866.1	sub_sequence_of_keeper
STRG.27876.2	STRG.27876.3	sub_sequence_of_keeper
STRG.27878.2	STRG.27878.1	sub_sequence_of_keeper
STRG.27887.1	STRG.27887.4	sub_sequence_of_keeper
STRG.27887.2	STRG.27887.4	sub_sequence_of_keeper
STRG.27888.1	STRG.27888.3	sub_sequence_of_keeper
STRG.27888.2	STRG.27888.3	sub_sequence_of_keeper
STRG.27911.1	STRG.27911.3	sub_sequence_of_keeper
STRG.27911.2	STRG.27911.3	sub_sequence_of_keeper
STRG.2793.1	STRG.2793.2	sub_sequence_of_keeper
STRG.27934.2	STRG.27934.1	sub_sequence_of_keeper
STRG.27987.1	STRG.27987.2	sub_sequence_of_keeper
STRG.27990.2	STRG.27990.1	sub_sequence_of_keeper
STRG.27995.1	STRG.27995.3	sub_sequence_of_keeper
STRG.27995.4	STRG.27995.3	sub_sequence_of_keeper
STRG.27997.1	STRG.27997.2	sub_sequence_of_keeper
STRG.28002.1	STRG.28002.3	sub_sequence_of_keeper
STRG.28002.2	STRG.28002.3	sub_sequence_of_keeper
STRG.28024.1	STRG.28024.4	sub_sequence_of_keeper
STRG.28024.2	STRG.28024.4	sub_sequence_of_keeper
STRG.28024.3	STRG.28024.4	sub_sequence_of_keeper
STRG.28030.2	STRG.28030.6	sub_sequence_of_keeper
STRG.28030.3	STRG.28030.8	sub_sequence_of_keeper
STRG.28030.4	STRG.28030.8	sub_sequence_of_keeper
STRG.28030.5	STRG.28030.8	sub_sequence_of_keeper
STRG.28030.7	STRG.28030.8	sub_sequence_of_keeper
STRG.28036.2	STRG.28036.3	sub_sequence_of_keeper
STRG.28036.4	STRG.28036.1	sub_sequence_of_keeper
STRG.28045.2	STRG.28045.1	sub_sequence_of_keeper
STRG.2805.1	STRG.2805.5	sub_sequence_of_keeper
STRG.2805.2	STRG.2805.5	sub_sequence_of_keeper
STRG.2805.3	STRG.2805.5	sub_sequence_of_keeper
STRG.28051.1	STRG.28051.3	sub_sequence_of_keeper
STRG.28051.4	STRG.28051.3	sub_sequence_of_keeper
STRG.28051.5	STRG.28051.3	sub_sequence_of_keeper
STRG.28053.3	STRG.28053.2	sub_sequence_of_keeper
STRG.2806.2	STRG.2806.1	sub_sequence_of_keeper
STRG.2806.3	STRG.2806.1	sub_sequence_of_keeper
STRG.2806.4	STRG.2806.1	sub_sequence_of_keeper
STRG.28067.2	STRG.28067.3	sub_sequence_of_keeper
STRG.2807.2	STRG.2807.4	sub_sequence_of_keeper
STRG.2807.3	STRG.2807.4	sub_sequence_of_keeper
STRG.28074.8	STRG.28074.9	sub_sequence_of_keeper
STRG.28076.1	STRG.28076.3	sub_sequence_of_keeper
STRG.28076.2	STRG.28076.8	sub_sequence_of_keeper
STRG.28076.4	STRG.28076.8	sub_sequence_of_keeper
STRG.28076.5	STRG.28076.8	sub_sequence_of_keeper
STRG.28076.7	STRG.28076.8	sub_sequence_of_keeper
STRG.28079.2	STRG.28079.4	sub_sequence_of_keeper
STRG.28080.1	STRG.28080.2	sub_sequence_of_keeper
STRG.28081.2	STRG.28081.1	sub_sequence_of_keeper
STRG.28081.4	STRG.28081.1	sub_sequence_of_keeper
STRG.28081.5	STRG.28081.1	sub_sequence_of_keeper
STRG.28082.1	STRG.28082.4	sub_sequence_of_keeper
STRG.28082.2	STRG.28082.4	sub_sequence_of_keeper
STRG.28082.3	STRG.28082.4	sub_sequence_of_keeper
STRG.28082.5	STRG.28082.4	sub_sequence_of_keeper
STRG.28091.2	STRG.28091.5	sub_sequence_of_keeper
STRG.28091.4	STRG.28091.5	sub_sequence_of_keeper
STRG.28095.1	STRG.28095.2	sub_sequence_of_keeper
STRG.28095.3	STRG.28095.2	sub_sequence_of_keeper
STRG.2812.4	STRG.2812.2	sub_sequence_of_keeper
STRG.28125.1	STRG.28125.2	sub_sequence_of_keeper
STRG.2813.3	STRG.2813.2	sub_sequence_of_keeper
STRG.28130.1	STRG.28130.3	sub_sequence_of_keeper
STRG.28130.2	STRG.28130.3	sub_sequence_of_keeper
STRG.28130.4	STRG.28130.3	sub_sequence_of_keeper
STRG.28132.3	STRG.28132.1	sub_sequence_of_keeper
STRG.28140.1	STRG.28140.6	sub_sequence_of_keeper
STRG.28140.2	STRG.28140.6	sub_sequence_of_keeper
STRG.28140.3	STRG.28140.6	sub_sequence_of_keeper
STRG.28140.4	STRG.28140.6	sub_sequence_of_keeper
STRG.28140.5	STRG.28140.6	sub_sequence_of_keeper
STRG.28180.1	STRG.28180.7	sub_sequence_of_keeper
STRG.28180.2	STRG.28180.7	sub_sequence_of_keeper
STRG.28180.3	STRG.28180.7	sub_sequence_of_keeper
STRG.28180.4	STRG.28180.7	sub_sequence_of_keeper
STRG.28180.5	STRG.28180.7	sub_sequence_of_keeper
STRG.28180.6	STRG.28180.7	sub_sequence_of_keeper
STRG.28181.1	STRG.28181.4	sub_sequence_of_keeper
STRG.28181.2	STRG.28181.4	sub_sequence_of_keeper
STRG.28181.3	STRG.28181.4	sub_sequence_of_keeper
STRG.28186.2	STRG.28186.1	sub_sequence_of_keeper
STRG.28186.4	STRG.28186.1	sub_sequence_of_keeper
STRG.28187.1	STRG.28187.5	sub_sequence_of_keeper
STRG.28187.2	STRG.28187.5	sub_sequence_of_keeper
STRG.28187.3	STRG.28187.5	sub_sequence_of_keeper
STRG.28187.4	STRG.28187.5	sub_sequence_of_keeper
STRG.28190.2	STRG.28190.1	sub_sequence_of_keeper
STRG.28202.1	STRG.28202.2	sub_sequence_of_keeper
STRG.28202.5	STRG.28202.2	sub_sequence_of_keeper
STRG.28204.1	STRG.28204.2	sub_sequence_of_keeper
STRG.28205.1	STRG.28205.4	sub_sequence_of_keeper
STRG.28205.3	STRG.28205.4	sub_sequence_of_keeper
STRG.28216.1	STRG.28216.6	sub_sequence_of_keeper
STRG.28216.2	STRG.28216.6	sub_sequence_of_keeper
STRG.28216.3	STRG.28216.6	sub_sequence_of_keeper
STRG.28216.4	STRG.28216.6	sub_sequence_of_keeper
STRG.28216.5	STRG.28216.6	sub_sequence_of_keeper
STRG.28234.3	STRG.28234.4	sub_sequence_of_keeper
STRG.28261.1	STRG.28261.9	sub_sequence_of_keeper
STRG.28261.10	STRG.28261.9	sub_sequence_of_keeper
STRG.28261.3	STRG.28261.9	sub_sequence_of_keeper
STRG.28261.4	STRG.28261.9	sub_sequence_of_keeper
STRG.28261.5	STRG.28261.9	sub_sequence_of_keeper
STRG.28261.6	STRG.28261.9	sub_sequence_of_keeper
STRG.28261.7	STRG.28261.9	sub_sequence_of_keeper
STRG.28261.8	STRG.28261.9	sub_sequence_of_keeper
STRG.28282.1	STRG.28282.3	sub_sequence_of_keeper
STRG.28282.2	STRG.28282.3	sub_sequence_of_keeper
STRG.28299.1	STRG.28299.4	sub_sequence_of_keeper
STRG.28299.6	STRG.28299.4	sub_sequence_of_keeper
STRG.28342.1	STRG.28342.3	sub_sequence_of_keeper
STRG.28347.4	STRG.28347.1	sub_sequence_of_keeper
STRG.2835.1	STRG.2835.2	sub_sequence_of_keeper
STRG.28350.2	STRG.28350.1	sub_sequence_of_keeper
STRG.28350.5	STRG.28350.6	sub_sequence_of_keeper
STRG.2838.1	STRG.2838.2	sub_sequence_of_keeper
STRG.2841.1	STRG.2841.3	sub_sequence_of_keeper
STRG.28414.2	STRG.28414.1	sub_sequence_of_keeper
STRG.28414.7	STRG.28414.3	sub_sequence_of_keeper
STRG.28427.1	STRG.28427.2	sub_sequence_of_keeper
STRG.28439.1	STRG.28439.2	sub_sequence_of_keeper
STRG.2844.10	STRG.2844.5	sub_sequence_of_keeper
STRG.2844.11	STRG.2844.12	sub_sequence_of_keeper
STRG.2844.2	STRG.2844.9	sub_sequence_of_keeper
STRG.2844.3	STRG.2844.5	sub_sequence_of_keeper
STRG.2844.4	STRG.2844.9	sub_sequence_of_keeper
STRG.2844.7	STRG.2844.5	sub_sequence_of_keeper
STRG.2844.8	STRG.2844.5	sub_sequence_of_keeper
STRG.28449.2	STRG.28449.1	sub_sequence_of_keeper
STRG.28453.1	STRG.28453.2	sub_sequence_of_keeper
STRG.28454.1	STRG.28454.2	sub_sequence_of_keeper
