dropped_tid	keeper_tid	reason
STRG.2112.1	STRG.2112.2	sub_sequence_of_keeper
STRG.2112.4	STRG.2112.2	sub_sequence_of_keeper
STRG.21120.1	STRG.21120.3	sub_sequence_of_keeper
STRG.21121.1	STRG.21121.6	sub_sequence_of_keeper
STRG.21121.2	STRG.21121.6	sub_sequence_of_keeper
STRG.21121.3	STRG.21121.6	sub_sequence_of_keeper
STRG.21121.4	STRG.21121.6	sub_sequence_of_keeper
STRG.21121.5	STRG.21121.6	sub_sequence_of_keeper
STRG.21123.2	STRG.21123.1	sub_sequence_of_keeper
STRG.21123.3	STRG.21123.1	sub_sequence_of_keeper
STRG.21123.4	STRG.21123.1	sub_sequence_of_keeper
STRG.21127.1	STRG.21127.2	sub_sequence_of_keeper
STRG.21134.1	STRG.21134.2	sub_sequence_of_keeper
STRG.21136.1	STRG.21136.3	sub_sequence_of_keeper
STRG.21138.1	STRG.21138.2	sub_sequence_of_keeper
STRG.21139.1	STRG.21139.3	sub_sequence_of_keeper
STRG.21139.2	STRG.21139.5	sub_sequence_of_keeper
STRG.21139.4	STRG.21139.5	sub_sequence_of_keeper
STRG.2114.1	STRG.2114.4	sub_sequence_of_keeper
STRG.2114.2	STRG.2114.4	sub_sequence_of_keeper
STRG.2114.3	STRG.2114.4	sub_sequence_of_keeper
STRG.21141.1	STRG.21141.4	sub_sequence_of_keeper
STRG.21141.2	STRG.21141.4	sub_sequence_of_keeper
STRG.21141.3	STRG.21141.4	sub_sequence_of_keeper
STRG.21145.1	STRG.21145.2	sub_sequence_of_keeper
STRG.21146.2	STRG.21146.1	sub_sequence_of_keeper
STRG.21147.2	STRG.21147.1	sub_sequence_of_keeper
STRG.21148.1	STRG.21148.6	sub_sequence_of_keeper
STRG.21148.5	STRG.21148.6	sub_sequence_of_keeper
STRG.21151.1	STRG.21151.3	sub_sequence_of_keeper
STRG.21151.2	STRG.21151.3	sub_sequence_of_keeper
STRG.21152.1	STRG.21152.2	sub_sequence_of_keeper
STRG.21153.2	STRG.21153.1	sub_sequence_of_keeper
STRG.21158.1	STRG.21158.3	sub_sequence_of_keeper
STRG.21158.2	STRG.21158.3	sub_sequence_of_keeper
STRG.2116.2	STRG.2116.3	sub_sequence_of_keeper
STRG.21163.5	STRG.21163.1	sub_sequence_of_keeper
STRG.21167.2	STRG.21167.1	sub_sequence_of_keeper
STRG.21169.1	STRG.21169.2	sub_sequence_of_keeper
STRG.21170.2	STRG.21170.3	sub_sequence_of_keeper
STRG.21174.1	STRG.21174.3	sub_sequence_of_keeper
STRG.21174.2	STRG.21174.3	sub_sequence_of_keeper
STRG.2118.1	STRG.2118.2	sub_sequence_of_keeper
STRG.21183.1	STRG.21183.2	sub_sequence_of_keeper
STRG.21184.3	STRG.21184.6	sub_sequence_of_keeper
STRG.21184.5	STRG.21184.6	sub_sequence_of_keeper
STRG.21185.2	STRG.21185.1	sub_sequence_of_keeper
STRG.21186.1	STRG.21186.2	sub_sequence_of_keeper
STRG.21186.8	STRG.21186.7	sub_sequence_of_keeper
STRG.21190.1	STRG.21190.2	sub_sequence_of_keeper
STRG.21198.13	STRG.21198.5	sub_sequence_of_keeper
STRG.21215.1	STRG.21215.2	sub_sequence_of_keeper
STRG.21217.1	STRG.21217.5	sub_sequence_of_keeper
STRG.21217.2	STRG.21217.5	sub_sequence_of_keeper
STRG.21217.3	STRG.21217.5	sub_sequence_of_keeper
STRG.21217.4	STRG.21217.5	sub_sequence_of_keeper
STRG.21217.7	STRG.21217.5	sub_sequence_of_keeper
STRG.21222.2	STRG.21222.4	sub_sequence_of_keeper
STRG.21222.3	STRG.21222.4	sub_sequence_of_keeper
STRG.21224.1	STRG.21224.2	sub_sequence_of_keeper
STRG.21228.3	STRG.21228.1	sub_sequence_of_keeper
STRG.2123.2	STRG.2123.1	sub_sequence_of_keeper
STRG.2123.4	STRG.2123.5	sub_sequence_of_keeper
STRG.21230.1	STRG.21230.2	sub_sequence_of_keeper
STRG.21230.3	STRG.21230.2	sub_sequence_of_keeper
STRG.21233.2	STRG.21233.1	sub_sequence_of_keeper
STRG.21238.1	STRG.21238.2	sub_sequence_of_keeper
STRG.21241.1	STRG.21241.2	sub_sequence_of_keeper
STRG.21269.1	STRG.21269.6	sub_sequence_of_keeper
STRG.21269.11	STRG.21269.5	sub_sequence_of_keeper
STRG.21269.12	STRG.21269.3	sub_sequence_of_keeper
STRG.21269.2	STRG.21269.8	sub_sequence_of_keeper
STRG.21269.4	STRG.21269.9	sub_sequence_of_keeper
STRG.21270.1	STRG.21270.4	sub_sequence_of_keeper
STRG.21270.3	STRG.21270.4	sub_sequence_of_keeper
STRG.21272.2	STRG.21272.3	sub_sequence_of_keeper
STRG.21274.3	STRG.21274.1	sub_sequence_of_keeper
STRG.21274.4	STRG.21274.6	sub_sequence_of_keeper
STRG.21274.5	STRG.21274.6	sub_sequence_of_keeper
STRG.21276.1	STRG.21276.2	sub_sequence_of_keeper
STRG.21276.4	STRG.21276.2	sub_sequence_of_keeper
STRG.21281.1	STRG.21281.2	sub_sequence_of_keeper
STRG.21282.1	STRG.21282.2	sub_sequence_of_keeper
STRG.21282.6	STRG.21282.2	sub_sequence_of_keeper
STRG.21297.1	STRG.21297.2	sub_sequence_of_keeper
STRG.21312.1	STRG.21312.3	sub_sequence_of_keeper
STRG.21312.2	STRG.21312.3	sub_sequence_of_keeper
STRG.21317.2	STRG.21317.4	sub_sequence_of_keeper
STRG.2132.2	STRG.2132.1	sub_sequence_of_keeper
STRG.2132.3	STRG.2132.1	sub_sequence_of_keeper
STRG.21327.1	STRG.21327.2	sub_sequence_of_keeper
STRG.21339.3	STRG.21339.1	sub_sequence_of_keeper
STRG.21339.4	STRG.21339.1	sub_sequence_of_keeper
STRG.21347.1	STRG.21347.7	sub_sequence_of_keeper
STRG.21347.3	STRG.21347.6	sub_sequence_of_keeper
STRG.21347.4	STRG.21347.6	sub_sequence_of_keeper
STRG.21347.5	STRG.21347.6	sub_sequence_of_keeper
STRG.21347.8	STRG.21347.6	sub_sequence_of_keeper
STRG.21356.1	STRG.21356.3	sub_sequence_of_keeper
STRG.21356.2	STRG.21356.3	sub_sequence_of_keeper
STRG.21357.2	STRG.21357.1	sub_sequence_of_keeper
STRG.21358.1	STRG.21358.4	sub_sequence_of_keeper
STRG.21358.2	STRG.21358.4	sub_sequence_of_keeper
STRG.21358.3	STRG.21358.4	sub_sequence_of_keeper
STRG.21359.2	STRG.21359.4	sub_sequence_of_keeper
STRG.2136.1	STRG.2136.4	sub_sequence_of_keeper
STRG.2136.2	STRG.2136.4	sub_sequence_of_keeper
STRG.2137.3	STRG.2137.2	sub_sequence_of_keeper
STRG.2137.4	STRG.2137.2	sub_sequence_of_keeper
STRG.2137.5	STRG.2137.2	sub_sequence_of_keeper
STRG.2137.6	STRG.2137.2	sub_sequence_of_keeper
STRG.21375.2	STRG.21375.1	sub_sequence_of_keeper
STRG.21378.2	STRG.21378.1	sub_sequence_of_keeper
STRG.21378.3	STRG.21378.1	sub_sequence_of_keeper
STRG.21387.2	STRG.21387.1	sub_sequence_of_keeper
STRG.2139.1	STRG.2139.2	sub_sequence_of_keeper
STRG.21394.1	STRG.21394.3	sub_sequence_of_keeper
STRG.21394.2	STRG.21394.3	sub_sequence_of_keeper
STRG.21397.1	STRG.21397.3	sub_sequence_of_keeper
STRG.214.1	STRG.214.2	sub_sequence_of_keeper
STRG.214.3	STRG.214.2	sub_sequence_of_keeper
STRG.21405.1	STRG.21405.2	sub_sequence_of_keeper
STRG.21412.1	STRG.21412.2	sub_sequence_of_keeper
STRG.21423.3	STRG.21423.2	sub_sequence_of_keeper
STRG.21424.1	STRG.21424.2	sub_sequence_of_keeper
STRG.21428.1	STRG.21428.2	sub_sequence_of_keeper
STRG.2143.1	STRG.2143.3	sub_sequence_of_keeper
STRG.2143.2	STRG.2143.3	sub_sequence_of_keeper
STRG.21431.1	STRG.21431.4	sub_sequence_of_keeper
STRG.21431.3	STRG.21431.2	sub_sequence_of_keeper
STRG.21435.1	STRG.21435.2	sub_sequence_of_keeper
STRG.21439.1	STRG.21439.6	sub_sequence_of_keeper
STRG.21439.2	STRG.21439.6	sub_sequence_of_keeper
STRG.21439.3	STRG.21439.6	sub_sequence_of_keeper
STRG.21439.4	STRG.21439.6	sub_sequence_of_keeper
STRG.21439.5	STRG.21439.6	sub_sequence_of_keeper
STRG.21440.1	STRG.21440.4	sub_sequence_of_keeper
STRG.21440.2	STRG.21440.4	sub_sequence_of_keeper
STRG.21440.3	STRG.21440.4	sub_sequence_of_keeper
STRG.21443.1	STRG.21443.2	sub_sequence_of_keeper
STRG.21449.1	STRG.21449.2	sub_sequence_of_keeper
STRG.21450.2	STRG.21450.3	sub_sequence_of_keeper
STRG.21455.2	STRG.21455.1	sub_sequence_of_keeper
STRG.21457.2	STRG.21457.3	sub_sequence_of_keeper
STRG.21458.1	STRG.21458.3	sub_sequence_of_keeper
STRG.21458.2	STRG.21458.3	sub_sequence_of_keeper
STRG.2146.1	STRG.2146.3	sub_sequence_of_keeper
STRG.2146.4	STRG.2146.6	sub_sequence_of_keeper
STRG.2146.5	STRG.2146.3	sub_sequence_of_keeper
STRG.2146.7	STRG.2146.3	sub_sequence_of_keeper
STRG.21466.4	STRG.21466.1	sub_sequence_of_keeper
STRG.21468.1	STRG.21468.5	sub_sequence_of_keeper
STRG.21468.2	STRG.21468.5	sub_sequence_of_keeper
STRG.21468.4	STRG.21468.5	sub_sequence_of_keeper
STRG.2147.1	STRG.2147.5	sub_sequence_of_keeper
STRG.2147.2	STRG.2147.5	sub_sequence_of_keeper
STRG.2147.3	STRG.2147.5	sub_sequence_of_keeper
STRG.2147.4	STRG.2147.5	sub_sequence_of_keeper
STRG.21474.1	STRG.21474.2	sub_sequence_of_keeper
STRG.21474.4	STRG.21474.2	sub_sequence_of_keeper
STRG.21475.1	STRG.21475.5	sub_sequence_of_keeper
STRG.21475.2	STRG.21475.7	sub_sequence_of_keeper
STRG.21475.3	STRG.21475.7	sub_sequence_of_keeper
STRG.21475.4	STRG.21475.5	sub_sequence_of_keeper
STRG.21475.6	STRG.21475.7	sub_sequence_of_keeper
STRG.21513.1	STRG.21513.4	sub_sequence_of_keeper
STRG.21520.1	STRG.21520.5	sub_sequence_of_keeper
STRG.21520.2	STRG.21520.5	sub_sequence_of_keeper
STRG.21520.3	STRG.21520.5	sub_sequence_of_keeper
STRG.21520.4	STRG.21520.5	sub_sequence_of_keeper
STRG.21522.2	STRG.21522.1	sub_sequence_of_keeper
STRG.21529.2	STRG.21529.1	sub_sequence_of_keeper
STRG.21529.4	STRG.21529.1	sub_sequence_of_keeper
STRG.21530.1	STRG.21530.3	sub_sequence_of_keeper
STRG.21533.1	STRG.21533.2	sub_sequence_of_keeper
STRG.21535.2	STRG.21535.1	sub_sequence_of_keeper
STRG.21536.1	STRG.21536.3	sub_sequence_of_keeper
STRG.21536.2	STRG.21536.3	sub_sequence_of_keeper
STRG.21536.4	STRG.21536.3	sub_sequence_of_keeper
STRG.21539.3	STRG.21539.1	sub_sequence_of_keeper
STRG.21549.1	STRG.21549.2	sub_sequence_of_keeper
STRG.21550.1	STRG.21550.2	sub_sequence_of_keeper
STRG.21550.3	STRG.21550.2	sub_sequence_of_keeper
STRG.21557.1	STRG.21557.2	sub_sequence_of_keeper
STRG.21558.1	STRG.21558.2	sub_sequence_of_keeper
STRG.21558.3	STRG.21558.2	sub_sequence_of_keeper
STRG.21558.4	STRG.21558.2	sub_sequence_of_keeper
STRG.2156.1	STRG.2156.3	sub_sequence_of_keeper
STRG.2156.2	STRG.2156.3	sub_sequence_of_keeper
STRG.21567.1	STRG.21567.2	sub_sequence_of_keeper
STRG.21571.1	STRG.21571.3	sub_sequence_of_keeper
STRG.21571.2	STRG.21571.3	sub_sequence_of_keeper
STRG.21572.1	STRG.21572.2	sub_sequence_of_keeper
STRG.21577.1	STRG.21577.4	sub_sequence_of_keeper
STRG.21581.1	STRG.21581.4	sub_sequence_of_keeper
STRG.21593.1	STRG.21593.2	sub_sequence_of_keeper
STRG.21629.2	STRG.21629.1	sub_sequence_of_keeper
STRG.2163.2	STRG.2163.5	sub_sequence_of_keeper
STRG.2163.4	STRG.2163.5	sub_sequence_of_keeper
STRG.2164.1	STRG.2164.6	sub_sequence_of_keeper
STRG.21644.1	STRG.21644.4	sub_sequence_of_keeper
STRG.21644.3	STRG.21644.4	sub_sequence_of_keeper
STRG.2166.1	STRG.2166.3	sub_sequence_of_keeper
STRG.21665.1	STRG.21665.2	sub_sequence_of_keeper
STRG.21680.1	STRG.21680.4	sub_sequence_of_keeper
STRG.21680.2	STRG.21680.4	sub_sequence_of_keeper
STRG.21681.1	STRG.21681.3	sub_sequence_of_keeper
STRG.21681.2	STRG.21681.3	sub_sequence_of_keeper
STRG.21682.1	STRG.21682.2	sub_sequence_of_keeper
STRG.21685.3	STRG.21685.2	sub_sequence_of_keeper
STRG.21686.1	STRG.21686.6	sub_sequence_of_keeper
STRG.21686.2	STRG.21686.6	sub_sequence_of_keeper
STRG.21686.3	STRG.21686.6	sub_sequence_of_keeper
STRG.21686.4	STRG.21686.6	sub_sequence_of_keeper
STRG.21687.1	STRG.21687.2	sub_sequence_of_keeper
STRG.21687.4	STRG.21687.2	sub_sequence_of_keeper
STRG.21689.3	STRG.21689.1	sub_sequence_of_keeper
STRG.21693.1	STRG.21693.2	sub_sequence_of_keeper
STRG.21697.2	STRG.21697.4	sub_sequence_of_keeper
STRG.21719.2	STRG.21719.1	sub_sequence_of_keeper
STRG.21724.1	STRG.21724.4	sub_sequence_of_keeper
STRG.21724.2	STRG.21724.4	sub_sequence_of_keeper
STRG.21729.1	STRG.21729.5	sub_sequence_of_keeper
STRG.21729.2	STRG.21729.5	sub_sequence_of_keeper
STRG.21729.3	STRG.21729.5	sub_sequence_of_keeper
STRG.21729.4	STRG.21729.5	sub_sequence_of_keeper
STRG.21741.1	STRG.21741.2	sub_sequence_of_keeper
STRG.21748.1	STRG.21748.2	sub_sequence_of_keeper
STRG.2175.10	STRG.2175.5	sub_sequence_of_keeper
STRG.2175.11	STRG.2175.5	sub_sequence_of_keeper
STRG.21751.1	STRG.21751.3	sub_sequence_of_keeper
STRG.21753.1	STRG.21753.2	sub_sequence_of_keeper
STRG.21754.1	STRG.21754.2	sub_sequence_of_keeper
STRG.21757.1	STRG.21757.2	sub_sequence_of_keeper
STRG.21759.1	STRG.21759.2	sub_sequence_of_keeper
STRG.21763.1	STRG.21763.2	sub_sequence_of_keeper
STRG.21770.2	STRG.21770.1	sub_sequence_of_keeper
STRG.21773.1	STRG.21773.3	sub_sequence_of_keeper
STRG.21777.1	STRG.21777.2	sub_sequence_of_keeper
STRG.21779.1	STRG.21779.2	sub_sequence_of_keeper
STRG.21779.3	STRG.21779.2	sub_sequence_of_keeper
STRG.2178.1	STRG.2178.5	sub_sequence_of_keeper
STRG.2178.2	STRG.2178.6	sub_sequence_of_keeper
STRG.2178.3	STRG.2178.5	sub_sequence_of_keeper
STRG.2178.4	STRG.2178.6	sub_sequence_of_keeper
STRG.21790.1	STRG.21790.2	sub_sequence_of_keeper
STRG.21792.1	STRG.21792.3	sub_sequence_of_keeper
STRG.21792.2	STRG.21792.3	sub_sequence_of_keeper
STRG.21793.1	STRG.21793.2	sub_sequence_of_keeper
STRG.21796.1	STRG.21796.2	sub_sequence_of_keeper
STRG.21797.1	STRG.21797.3	sub_sequence_of_keeper
STRG.21797.2	STRG.21797.3	sub_sequence_of_keeper
STRG.2180.4	STRG.2180.1	sub_sequence_of_keeper
STRG.21802.1	STRG.21802.3	sub_sequence_of_keeper
STRG.21802.2	STRG.21802.3	sub_sequence_of_keeper
STRG.21812.4	STRG.21812.2	sub_sequence_of_keeper
STRG.21812.5	STRG.21812.1	sub_sequence_of_keeper
STRG.21816.1	STRG.21816.4	sub_sequence_of_keeper
STRG.21816.2	STRG.21816.4	sub_sequence_of_keeper
STRG.21816.3	STRG.21816.4	sub_sequence_of_keeper
STRG.21816.5	STRG.21816.4	sub_sequence_of_keeper
STRG.2182.1	STRG.2182.2	sub_sequence_of_keeper
STRG.21820.1	STRG.21820.3	sub_sequence_of_keeper
STRG.21820.2	STRG.21820.3	sub_sequence_of_keeper
STRG.21822.3	STRG.21822.2	sub_sequence_of_keeper
STRG.21824.2	STRG.21824.1	sub_sequence_of_keeper
STRG.21831.1	STRG.21831.2	sub_sequence_of_keeper
STRG.21831.3	STRG.21831.2	sub_sequence_of_keeper
STRG.2184.2	STRG.2184.4	sub_sequence_of_keeper
STRG.2184.3	STRG.2184.4	sub_sequence_of_keeper
STRG.21840.2	STRG.21840.3	sub_sequence_of_keeper
STRG.21840.4	STRG.21840.5	sub_sequence_of_keeper
STRG.21845.1	STRG.21845.7	sub_sequence_of_keeper
STRG.21845.2	STRG.21845.7	sub_sequence_of_keeper
STRG.21845.3	STRG.21845.8	sub_sequence_of_keeper
STRG.21845.4	STRG.21845.7	sub_sequence_of_keeper
STRG.21845.5	STRG.21845.8	sub_sequence_of_keeper
STRG.21849.1	STRG.21849.3	sub_sequence_of_keeper
STRG.21849.2	STRG.21849.3	sub_sequence_of_keeper
STRG.21852.3	STRG.21852.7	sub_sequence_of_keeper
STRG.21857.1	STRG.21857.2	sub_sequence_of_keeper
STRG.21858.2	STRG.21858.1	sub_sequence_of_keeper
STRG.21861.2	STRG.21861.6	sub_sequence_of_keeper
STRG.21861.7	STRG.21861.6	sub_sequence_of_keeper
STRG.21863.1	STRG.21863.2	sub_sequence_of_keeper
STRG.21864.1	STRG.21864.2	sub_sequence_of_keeper
STRG.21864.3	STRG.21864.2	sub_sequence_of_keeper
STRG.21864.4	STRG.21864.2	sub_sequence_of_keeper
STRG.21865.2	STRG.21865.1	sub_sequence_of_keeper
STRG.21869.1	STRG.21869.2	sub_sequence_of_keeper
STRG.21870.1	STRG.21870.2	sub_sequence_of_keeper
STRG.21870.3	STRG.21870.2	sub_sequence_of_keeper
STRG.21871.2	STRG.21871.4	sub_sequence_of_keeper
STRG.21878.1	STRG.21878.8	sub_sequence_of_keeper
STRG.21878.10	STRG.21878.8	sub_sequence_of_keeper
STRG.21878.11	STRG.21878.9	sub_sequence_of_keeper
STRG.21878.2	STRG.21878.8	sub_sequence_of_keeper
STRG.21878.3	STRG.21878.8	sub_sequence_of_keeper
STRG.21878.4	STRG.21878.8	sub_sequence_of_keeper
STRG.21878.5	STRG.21878.8	sub_sequence_of_keeper
STRG.21878.6	STRG.21878.8	sub_sequence_of_keeper
STRG.21878.7	STRG.21878.8	sub_sequence_of_keeper
STRG.2188.3	STRG.2188.1	sub_sequence_of_keeper
STRG.2188.6	STRG.2188.4	sub_sequence_of_keeper
STRG.2188.7	STRG.2188.1	sub_sequence_of_keeper
STRG.2188.8	STRG.2188.1	sub_sequence_of_keeper
STRG.2188.9	STRG.2188.1	sub_sequence_of_keeper
STRG.21886.3	STRG.21886.1	sub_sequence_of_keeper
STRG.21886.4	STRG.21886.2	sub_sequence_of_keeper
STRG.21887.2	STRG.21887.1	sub_sequence_of_keeper
STRG.21889.5	STRG.21889.2	sub_sequence_of_keeper
STRG.21889.6	STRG.21889.8	sub_sequence_of_keeper
STRG.2189.1	STRG.2189.3	sub_sequence_of_keeper
STRG.2189.2	STRG.2189.3	sub_sequence_of_keeper
STRG.2189.5	STRG.2189.4	sub_sequence_of_keeper
STRG.21892.2	STRG.21892.1	sub_sequence_of_keeper
STRG.21892.3	STRG.21892.1	sub_sequence_of_keeper
STRG.21893.1	STRG.21893.2	sub_sequence_of_keeper
STRG.21894.4	STRG.21894.5	sub_sequence_of_keeper
STRG.21896.2	STRG.21896.1	sub_sequence_of_keeper
STRG.21898.1	STRG.21898.2	sub_sequence_of_keeper
STRG.21899.1	STRG.21899.7	sub_sequence_of_keeper
STRG.21899.3	STRG.21899.7	sub_sequence_of_keeper
STRG.21899.4	STRG.21899.7	sub_sequence_of_keeper
STRG.21899.5	STRG.21899.7	sub_sequence_of_keeper
STRG.21899.6	STRG.21899.7	sub_sequence_of_keeper
STRG.21905.1	STRG.21905.3	sub_sequence_of_keeper
STRG.21905.2	STRG.21905.3	sub_sequence_of_keeper
STRG.21907.1	STRG.21907.4	sub_sequence_of_keeper
STRG.21907.2	STRG.21907.5	sub_sequence_of_keeper
STRG.21907.3	STRG.21907.4	sub_sequence_of_keeper
STRG.21908.1	STRG.21908.2	sub_sequence_of_keeper
STRG.21910.1	STRG.21910.2	sub_sequence_of_keeper
STRG.21911.1	STRG.21911.2	sub_sequence_of_keeper
STRG.21918.1	STRG.21918.3	sub_sequence_of_keeper
STRG.21918.2	STRG.21918.3	sub_sequence_of_keeper
STRG.21918.4	STRG.21918.3	sub_sequence_of_keeper
STRG.21918.5	STRG.21918.3	sub_sequence_of_keeper
STRG.21923.1	STRG.21923.2	sub_sequence_of_keeper
STRG.21938.1	STRG.21938.2	sub_sequence_of_keeper
STRG.21941.1	STRG.21941.7	sub_sequence_of_keeper
STRG.21941.2	STRG.21941.7	sub_sequence_of_keeper
STRG.21941.4	STRG.21941.7	sub_sequence_of_keeper
STRG.21941.6	STRG.21941.7	sub_sequence_of_keeper
STRG.21949.2	STRG.21949.1	sub_sequence_of_keeper
STRG.21949.3	STRG.21949.1	sub_sequence_of_keeper
STRG.21950.1	STRG.21950.3	sub_sequence_of_keeper
STRG.21962.1	STRG.21962.2	sub_sequence_of_keeper
STRG.21963.3	STRG.21963.2	sub_sequence_of_keeper
STRG.21974.2	STRG.21974.1	sub_sequence_of_keeper
STRG.21977.1	STRG.21977.2	sub_sequence_of_keeper
STRG.21979.2	STRG.21979.1	sub_sequence_of_keeper
STRG.21979.3	STRG.21979.1	sub_sequence_of_keeper
STRG.21981.1	STRG.21981.2	sub_sequence_of_keeper
STRG.21981.3	STRG.21981.4	sub_sequence_of_keeper
STRG.21989.5	STRG.21989.3	sub_sequence_of_keeper
STRG.21989.6	STRG.21989.3	sub_sequence_of_keeper
STRG.21990.1	STRG.21990.3	sub_sequence_of_keeper
STRG.21993.2	STRG.21993.3	sub_sequence_of_keeper
STRG.22002.1	STRG.22002.3	sub_sequence_of_keeper
STRG.22002.2	STRG.22002.3	sub_sequence_of_keeper
STRG.22005.3	STRG.22005.4	sub_sequence_of_keeper
STRG.22008.1	STRG.22008.2	sub_sequence_of_keeper
STRG.22010.2	STRG.22010.3	sub_sequence_of_keeper
STRG.22010.5	STRG.22010.3	sub_sequence_of_keeper
STRG.22012.1	STRG.22012.3	sub_sequence_of_keeper
STRG.22017.1	STRG.22017.2	sub_sequence_of_keeper
STRG.22024.1	STRG.22024.2	sub_sequence_of_keeper
STRG.22024.4	STRG.22024.3	sub_sequence_of_keeper
STRG.22026.1	STRG.22026.2	sub_sequence_of_keeper
STRG.22027.1	STRG.22027.4	sub_sequence_of_keeper
STRG.22027.2	STRG.22027.4	sub_sequence_of_keeper
STRG.22027.3	STRG.22027.4	sub_sequence_of_keeper
STRG.22029.2	STRG.22029.3	sub_sequence_of_keeper
STRG.22029.5	STRG.22029.1	sub_sequence_of_keeper
STRG.22032.2	STRG.22032.4	sub_sequence_of_keeper
STRG.22048.1	STRG.22048.4	sub_sequence_of_keeper
STRG.22048.2	STRG.22048.5	sub_sequence_of_keeper
STRG.22048.3	STRG.22048.5	sub_sequence_of_keeper
STRG.22055.5	STRG.22055.3	sub_sequence_of_keeper
STRG.22056.1	STRG.22056.2	sub_sequence_of_keeper
STRG.22058.3	STRG.22058.1	sub_sequence_of_keeper
STRG.22059.2	STRG.22059.5	sub_sequence_of_keeper
STRG.22059.3	STRG.22059.6	sub_sequence_of_keeper
STRG.22060.1	STRG.22060.2	sub_sequence_of_keeper
STRG.22062.2	STRG.22062.1	sub_sequence_of_keeper
STRG.22063.1	STRG.22063.2	sub_sequence_of_keeper
STRG.22064.1	STRG.22064.2	sub_sequence_of_keeper
STRG.22064.3	STRG.22064.4	sub_sequence_of_keeper
STRG.2207.2	STRG.2207.1	sub_sequence_of_keeper
STRG.22100.1	STRG.22100.4	sub_sequence_of_keeper
STRG.22100.2	STRG.22100.4	sub_sequence_of_keeper
STRG.22100.3	STRG.22100.4	sub_sequence_of_keeper
STRG.22129.3	STRG.22129.2	sub_sequence_of_keeper
STRG.22129.4	STRG.22129.2	sub_sequence_of_keeper
STRG.22129.5	STRG.22129.2	sub_sequence_of_keeper
STRG.22129.6	STRG.22129.2	sub_sequence_of_keeper
STRG.22129.7	STRG.22129.2	sub_sequence_of_keeper
STRG.22129.8	STRG.22129.2	sub_sequence_of_keeper
STRG.22129.9	STRG.22129.2	sub_sequence_of_keeper
STRG.22130.1	STRG.22130.5	sub_sequence_of_keeper
STRG.22130.13	STRG.22130.5	sub_sequence_of_keeper
STRG.22130.14	STRG.22130.5	sub_sequence_of_keeper
STRG.22130.15	STRG.22130.5	sub_sequence_of_keeper
STRG.22130.2	STRG.22130.5	sub_sequence_of_keeper
STRG.22130.3	STRG.22130.5	sub_sequence_of_keeper
STRG.22130.4	STRG.22130.5	sub_sequence_of_keeper
STRG.22130.7	STRG.22130.5	sub_sequence_of_keeper
STRG.22131.1	STRG.22131.3	sub_sequence_of_keeper
STRG.22131.2	STRG.22131.3	sub_sequence_of_keeper
STRG.22149.1	STRG.22149.2	sub_sequence_of_keeper
STRG.22153.1	STRG.22153.2	sub_sequence_of_keeper
STRG.22155.1	STRG.22155.3	sub_sequence_of_keeper
STRG.22155.2	STRG.22155.3	sub_sequence_of_keeper
STRG.22157.1	STRG.22157.2	sub_sequence_of_keeper
STRG.22158.1	STRG.22158.2	sub_sequence_of_keeper
STRG.22159.2	STRG.22159.1	sub_sequence_of_keeper
STRG.22168.1	STRG.22168.4	sub_sequence_of_keeper
STRG.22168.2	STRG.22168.4	sub_sequence_of_keeper
STRG.22168.3	STRG.22168.4	sub_sequence_of_keeper
STRG.22177.2	STRG.22177.1	sub_sequence_of_keeper
STRG.22179.1	STRG.22179.3	sub_sequence_of_keeper
STRG.22179.2	STRG.22179.3	sub_sequence_of_keeper
STRG.22180.1	STRG.22180.3	sub_sequence_of_keeper
STRG.22182.5	STRG.22182.7	sub_sequence_of_keeper
STRG.22189.1	STRG.22189.2	sub_sequence_of_keeper
STRG.22194.1	STRG.22194.2	sub_sequence_of_keeper
STRG.22213.1	STRG.22213.2	sub_sequence_of_keeper
STRG.2224.2	STRG.2224.1	sub_sequence_of_keeper
STRG.2225.2	STRG.2225.1	sub_sequence_of_keeper
STRG.22251.1	STRG.22251.2	sub_sequence_of_keeper
STRG.22255.1	STRG.22255.2	sub_sequence_of_keeper
STRG.22265.3	STRG.22265.1	sub_sequence_of_keeper
STRG.22268.1	STRG.22268.7	sub_sequence_of_keeper
STRG.22268.2	STRG.22268.7	sub_sequence_of_keeper
STRG.22268.3	STRG.22268.7	sub_sequence_of_keeper
STRG.22268.4	STRG.22268.7	sub_sequence_of_keeper
STRG.22268.5	STRG.22268.7	sub_sequence_of_keeper
STRG.22268.6	STRG.22268.7	sub_sequence_of_keeper
STRG.2227.1	STRG.2227.3	sub_sequence_of_keeper
STRG.2227.2	STRG.2227.3	sub_sequence_of_keeper
STRG.22271.2	STRG.22271.3	sub_sequence_of_keeper
STRG.22273.1	STRG.22273.5	sub_sequence_of_keeper
STRG.22273.2	STRG.22273.4	sub_sequence_of_keeper
STRG.22273.3	STRG.22273.5	sub_sequence_of_keeper
STRG.22274.2	STRG.22274.3	sub_sequence_of_keeper
STRG.22277.4	STRG.22277.1	sub_sequence_of_keeper
STRG.2228.1	STRG.2228.2	sub_sequence_of_keeper
STRG.2228.3	STRG.2228.2	sub_sequence_of_keeper
STRG.22280.1	STRG.22280.3	sub_sequence_of_keeper
STRG.22280.2	STRG.22280.3	sub_sequence_of_keeper
