dropped_tid	keeper_tid	reason
STRG.20720.6	STRG.20720.1	sub_sequence_of_keeper
STRG.20744.2	STRG.20744.1	sub_sequence_of_keeper
STRG.20745.2	STRG.20745.1	sub_sequence_of_keeper
STRG.20750.3	STRG.20750.5	sub_sequence_of_keeper
STRG.20750.4	STRG.20750.5	sub_sequence_of_keeper
STRG.20750.6	STRG.20750.5	sub_sequence_of_keeper
STRG.20755.1	STRG.20755.5	sub_sequence_of_keeper
STRG.20755.2	STRG.20755.5	sub_sequence_of_keeper
STRG.20755.3	STRG.20755.5	sub_sequence_of_keeper
STRG.20756.1	STRG.20756.2	sub_sequence_of_keeper
STRG.20759.1	STRG.20759.2	sub_sequence_of_keeper
STRG.20760.1	STRG.20760.3	sub_sequence_of_keeper
STRG.20760.2	STRG.20760.3	sub_sequence_of_keeper
STRG.20765.3	STRG.20765.1	sub_sequence_of_keeper
STRG.20772.2	STRG.20772.1	sub_sequence_of_keeper
STRG.20776.1	STRG.20776.3	sub_sequence_of_keeper
STRG.20777.2	STRG.20777.1	sub_sequence_of_keeper
STRG.20778.1	STRG.20778.4	sub_sequence_of_keeper
STRG.20778.2	STRG.20778.4	sub_sequence_of_keeper
STRG.20778.3	STRG.20778.4	sub_sequence_of_keeper
STRG.20778.5	STRG.20778.4	sub_sequence_of_keeper
STRG.2078.2	STRG.2078.1	sub_sequence_of_keeper
STRG.20780.1	STRG.20780.2	sub_sequence_of_keeper
STRG.20803.1	STRG.20803.6	sub_sequence_of_keeper
STRG.20803.4	STRG.20803.6	sub_sequence_of_keeper
STRG.20807.1	STRG.20807.3	sub_sequence_of_keeper
STRG.20807.2	STRG.20807.3	sub_sequence_of_keeper
STRG.20824.1	STRG.20824.2	sub_sequence_of_keeper
STRG.20828.1	STRG.20828.4	sub_sequence_of_keeper
STRG.20828.2	STRG.20828.4	sub_sequence_of_keeper
STRG.20828.3	STRG.20828.4	sub_sequence_of_keeper
STRG.20842.4	STRG.20842.3	sub_sequence_of_keeper
STRG.20845.3	STRG.20845.2	sub_sequence_of_keeper
STRG.20859.2	STRG.20859.1	sub_sequence_of_keeper
STRG.20861.1	STRG.20861.2	sub_sequence_of_keeper
STRG.20867.1	STRG.20867.2	sub_sequence_of_keeper
STRG.20888.1	STRG.20888.3	sub_sequence_of_keeper
STRG.20888.2	STRG.20888.3	sub_sequence_of_keeper
STRG.20894.1	STRG.20894.3	sub_sequence_of_keeper
STRG.20894.2	STRG.20894.3	sub_sequence_of_keeper
STRG.209.2	STRG.209.1	sub_sequence_of_keeper
STRG.209.4	STRG.209.1	sub_sequence_of_keeper
STRG.20936.3	STRG.20936.1	sub_sequence_of_keeper
STRG.20936.4	STRG.20936.1	sub_sequence_of_keeper
STRG.20938.3	STRG.20938.1	sub_sequence_of_keeper
STRG.2094.1	STRG.2094.5	sub_sequence_of_keeper
STRG.2094.2	STRG.2094.5	sub_sequence_of_keeper
STRG.2094.3	STRG.2094.5	sub_sequence_of_keeper
STRG.2094.4	STRG.2094.5	sub_sequence_of_keeper
STRG.20942.1	STRG.20942.3	sub_sequence_of_keeper
STRG.20942.2	STRG.20942.3	sub_sequence_of_keeper
STRG.20942.5	STRG.20942.3	sub_sequence_of_keeper
STRG.20942.6	STRG.20942.3	sub_sequence_of_keeper
STRG.20947.2	STRG.20947.1	sub_sequence_of_keeper
STRG.20968.1	STRG.20968.5	sub_sequence_of_keeper
STRG.20968.4	STRG.20968.6	sub_sequence_of_keeper
STRG.20970.1	STRG.20970.5	sub_sequence_of_keeper
STRG.20970.2	STRG.20970.5	sub_sequence_of_keeper
STRG.20970.3	STRG.20970.4	sub_sequence_of_keeper
STRG.20986.3	STRG.20986.1	sub_sequence_of_keeper
STRG.20988.1	STRG.20988.3	sub_sequence_of_keeper
STRG.20988.2	STRG.20988.3	sub_sequence_of_keeper
STRG.20990.1	STRG.20990.3	sub_sequence_of_keeper
STRG.20990.2	STRG.20990.3	sub_sequence_of_keeper
STRG.20991.1	STRG.20991.2	sub_sequence_of_keeper
STRG.20994.1	STRG.20994.4	sub_sequence_of_keeper
STRG.20994.2	STRG.20994.4	sub_sequence_of_keeper
STRG.20994.3	STRG.20994.4	sub_sequence_of_keeper
STRG.20995.2	STRG.20995.1	sub_sequence_of_keeper
STRG.20997.2	STRG.20997.1	sub_sequence_of_keeper
STRG.21002.3	STRG.21002.1	sub_sequence_of_keeper
STRG.21002.6	STRG.21002.1	sub_sequence_of_keeper
STRG.21003.2	STRG.21003.1	sub_sequence_of_keeper
STRG.21009.1	STRG.21009.3	sub_sequence_of_keeper
STRG.21009.2	STRG.21009.3	sub_sequence_of_keeper
STRG.21009.5	STRG.21009.3	sub_sequence_of_keeper
STRG.21016.2	STRG.21016.1	sub_sequence_of_keeper
STRG.21016.3	STRG.21016.1	sub_sequence_of_keeper
STRG.21019.4	STRG.21019.5	sub_sequence_of_keeper
STRG.2102.1	STRG.2102.3	sub_sequence_of_keeper
STRG.2102.2	STRG.2102.3	sub_sequence_of_keeper
STRG.21028.2	STRG.21028.4	sub_sequence_of_keeper
STRG.21029.1	STRG.21029.4	sub_sequence_of_keeper
STRG.21030.1	STRG.21030.2	sub_sequence_of_keeper
STRG.21033.2	STRG.21033.1	sub_sequence_of_keeper
STRG.21034.2	STRG.21034.1	sub_sequence_of_keeper
STRG.21039.3	STRG.21039.2	sub_sequence_of_keeper
STRG.21041.2	STRG.21041.1	sub_sequence_of_keeper
STRG.21047.1	STRG.21047.4	sub_sequence_of_keeper
STRG.21047.2	STRG.21047.4	sub_sequence_of_keeper
STRG.21047.3	STRG.21047.4	sub_sequence_of_keeper
STRG.21049.4	STRG.21049.3	sub_sequence_of_keeper
STRG.21052.3	STRG.21052.4	sub_sequence_of_keeper
STRG.21056.2	STRG.21056.1	sub_sequence_of_keeper
STRG.21056.3	STRG.21056.1	sub_sequence_of_keeper
STRG.21064.1	STRG.21064.2	sub_sequence_of_keeper
STRG.21072.3	STRG.21072.1	sub_sequence_of_keeper
STRG.21080.2	STRG.21080.1	sub_sequence_of_keeper
STRG.21083.1	STRG.21083.4	sub_sequence_of_keeper
STRG.21083.2	STRG.21083.4	sub_sequence_of_keeper
STRG.21083.3	STRG.21083.4	sub_sequence_of_keeper
STRG.21084.3	STRG.21084.2	sub_sequence_of_keeper
STRG.21094.3	STRG.21094.2	sub_sequence_of_keeper
STRG.21099.1	STRG.21099.4	sub_sequence_of_keeper
STRG.21099.3	STRG.21099.4	sub_sequence_of_keeper
STRG.21099.5	STRG.21099.6	sub_sequence_of_keeper
STRG.2111.4	STRG.2111.2	sub_sequence_of_keeper
STRG.21115.2	STRG.21115.1	sub_sequence_of_keeper
STRG.21119.1	STRG.21119.2	sub_sequence_of_keeper
STRG.21130.3	STRG.21130.2	sub_sequence_of_keeper
STRG.21131.1	STRG.21131.3	sub_sequence_of_keeper
STRG.21131.2	STRG.21131.3	sub_sequence_of_keeper
STRG.21134.2	STRG.21134.1	sub_sequence_of_keeper
STRG.21134.4	STRG.21134.1	sub_sequence_of_keeper
STRG.2114.2	STRG.2114.3	sub_sequence_of_keeper
STRG.21159.2	STRG.21159.1	sub_sequence_of_keeper
STRG.21164.1	STRG.21164.2	sub_sequence_of_keeper
STRG.21168.2	STRG.21168.1	sub_sequence_of_keeper
STRG.21179.2	STRG.21179.4	sub_sequence_of_keeper
STRG.21179.3	STRG.21179.4	sub_sequence_of_keeper
STRG.21179.5	STRG.21179.4	sub_sequence_of_keeper
STRG.21179.7	STRG.21179.6	sub_sequence_of_keeper
STRG.2118.1	STRG.2118.2	sub_sequence_of_keeper
STRG.2118.3	STRG.2118.2	sub_sequence_of_keeper
STRG.21183.1	STRG.21183.2	sub_sequence_of_keeper
STRG.21183.3	STRG.21183.2	sub_sequence_of_keeper
STRG.21185.1	STRG.21185.2	sub_sequence_of_keeper
STRG.21188.1	STRG.21188.2	sub_sequence_of_keeper
STRG.2120.5	STRG.2120.2	sub_sequence_of_keeper
STRG.21203.3	STRG.21203.2	sub_sequence_of_keeper
STRG.21213.1	STRG.21213.2	sub_sequence_of_keeper
STRG.21214.3	STRG.21214.1	sub_sequence_of_keeper
STRG.21232.3	STRG.21232.2	sub_sequence_of_keeper
STRG.21233.1	STRG.21233.8	sub_sequence_of_keeper
STRG.21233.10	STRG.21233.8	sub_sequence_of_keeper
STRG.21233.5	STRG.21233.8	sub_sequence_of_keeper
STRG.21235.1	STRG.21235.3	sub_sequence_of_keeper
STRG.21235.2	STRG.21235.3	sub_sequence_of_keeper
STRG.21236.2	STRG.21236.4	sub_sequence_of_keeper
STRG.21236.3	STRG.21236.4	sub_sequence_of_keeper
STRG.2124.3	STRG.2124.2	sub_sequence_of_keeper
STRG.2124.4	STRG.2124.2	sub_sequence_of_keeper
STRG.21244.1	STRG.21244.3	sub_sequence_of_keeper
STRG.21244.2	STRG.21244.3	sub_sequence_of_keeper
STRG.21244.4	STRG.21244.3	sub_sequence_of_keeper
STRG.21244.5	STRG.21244.3	sub_sequence_of_keeper
STRG.21252.2	STRG.21252.1	sub_sequence_of_keeper
STRG.21267.3	STRG.21267.1	sub_sequence_of_keeper
STRG.21270.1	STRG.21270.2	sub_sequence_of_keeper
STRG.21276.2	STRG.21276.1	sub_sequence_of_keeper
STRG.21280.3	STRG.21280.1	sub_sequence_of_keeper
STRG.21280.4	STRG.21280.1	sub_sequence_of_keeper
STRG.21285.3	STRG.21285.2	sub_sequence_of_keeper
STRG.21285.4	STRG.21285.2	sub_sequence_of_keeper
STRG.21291.1	STRG.21291.2	sub_sequence_of_keeper
STRG.21291.3	STRG.21291.2	sub_sequence_of_keeper
STRG.21295.1	STRG.21295.4	sub_sequence_of_keeper
STRG.21297.5	STRG.21297.7	sub_sequence_of_keeper
STRG.21297.6	STRG.21297.7	sub_sequence_of_keeper
STRG.21298.3	STRG.21298.1	sub_sequence_of_keeper
STRG.21316.4	STRG.21316.1	sub_sequence_of_keeper
STRG.21316.5	STRG.21316.3	sub_sequence_of_keeper
STRG.21326.1	STRG.21326.4	sub_sequence_of_keeper
STRG.21326.3	STRG.21326.4	sub_sequence_of_keeper
STRG.21330.2	STRG.21330.4	sub_sequence_of_keeper
STRG.21330.3	STRG.21330.4	sub_sequence_of_keeper
STRG.21332.1	STRG.21332.2	sub_sequence_of_keeper
STRG.21338.1	STRG.21338.2	sub_sequence_of_keeper
STRG.21345.1	STRG.21345.2	sub_sequence_of_keeper
STRG.21349.1	STRG.21349.2	sub_sequence_of_keeper
STRG.21359.4	STRG.21359.3	sub_sequence_of_keeper
STRG.21360.1	STRG.21360.3	sub_sequence_of_keeper
STRG.21360.4	STRG.21360.3	sub_sequence_of_keeper
STRG.21362.2	STRG.21362.5	sub_sequence_of_keeper
STRG.21362.4	STRG.21362.5	sub_sequence_of_keeper
STRG.21363.3	STRG.21363.2	sub_sequence_of_keeper
STRG.21366.1	STRG.21366.4	sub_sequence_of_keeper
STRG.21366.3	STRG.21366.4	sub_sequence_of_keeper
STRG.21369.1	STRG.21369.3	sub_sequence_of_keeper
STRG.21369.2	STRG.21369.3	sub_sequence_of_keeper
STRG.2138.1	STRG.2138.3	sub_sequence_of_keeper
STRG.2138.2	STRG.2138.3	sub_sequence_of_keeper
STRG.21395.2	STRG.21395.1	sub_sequence_of_keeper
STRG.21409.2	STRG.21409.1	sub_sequence_of_keeper
STRG.21409.3	STRG.21409.4	sub_sequence_of_keeper
STRG.21410.1	STRG.21410.2	sub_sequence_of_keeper
STRG.21410.3	STRG.21410.2	sub_sequence_of_keeper
STRG.21413.1	STRG.21413.2	sub_sequence_of_keeper
STRG.21416.2	STRG.21416.1	sub_sequence_of_keeper
STRG.21420.3	STRG.21420.4	sub_sequence_of_keeper
STRG.21421.1	STRG.21421.2	sub_sequence_of_keeper
STRG.21425.1	STRG.21425.2	sub_sequence_of_keeper
STRG.21433.1	STRG.21433.4	sub_sequence_of_keeper
STRG.21433.3	STRG.21433.4	sub_sequence_of_keeper
STRG.21440.4	STRG.21440.6	sub_sequence_of_keeper
STRG.21440.5	STRG.21440.6	sub_sequence_of_keeper
STRG.21445.1	STRG.21445.2	sub_sequence_of_keeper
STRG.21456.1	STRG.21456.2	sub_sequence_of_keeper
STRG.21457.2	STRG.21457.1	sub_sequence_of_keeper
STRG.21458.1	STRG.21458.2	sub_sequence_of_keeper
STRG.21462.2	STRG.21462.1	sub_sequence_of_keeper
STRG.21462.3	STRG.21462.1	sub_sequence_of_keeper
STRG.21462.4	STRG.21462.1	sub_sequence_of_keeper
STRG.21465.1	STRG.21465.4	sub_sequence_of_keeper
STRG.21465.2	STRG.21465.4	sub_sequence_of_keeper
STRG.21465.3	STRG.21465.4	sub_sequence_of_keeper
STRG.21468.3	STRG.21468.1	sub_sequence_of_keeper
STRG.21468.4	STRG.21468.1	sub_sequence_of_keeper
STRG.21469.1	STRG.21469.3	sub_sequence_of_keeper
STRG.21469.2	STRG.21469.4	sub_sequence_of_keeper
STRG.21470.2	STRG.21470.1	sub_sequence_of_keeper
STRG.21471.1	STRG.21471.2	sub_sequence_of_keeper
STRG.2148.3	STRG.2148.4	sub_sequence_of_keeper
STRG.21481.2	STRG.21481.1	sub_sequence_of_keeper
STRG.21482.1	STRG.21482.2	sub_sequence_of_keeper
STRG.21483.1	STRG.21483.3	sub_sequence_of_keeper
STRG.21483.2	STRG.21483.3	sub_sequence_of_keeper
STRG.21491.1	STRG.21491.3	sub_sequence_of_keeper
STRG.21491.4	STRG.21491.5	sub_sequence_of_keeper
STRG.21495.1	STRG.21495.8	sub_sequence_of_keeper
STRG.21495.2	STRG.21495.8	sub_sequence_of_keeper
STRG.21495.3	STRG.21495.5	sub_sequence_of_keeper
STRG.21495.4	STRG.21495.5	sub_sequence_of_keeper
STRG.21495.6	STRG.21495.5	sub_sequence_of_keeper
STRG.21495.7	STRG.21495.5	sub_sequence_of_keeper
STRG.2150.1	STRG.2150.4	sub_sequence_of_keeper
STRG.2150.3	STRG.2150.4	sub_sequence_of_keeper
STRG.21508.1	STRG.21508.2	sub_sequence_of_keeper
STRG.2151.1	STRG.2151.3	sub_sequence_of_keeper
STRG.2151.2	STRG.2151.3	sub_sequence_of_keeper
STRG.21510.3	STRG.21510.2	sub_sequence_of_keeper
STRG.21510.4	STRG.21510.2	sub_sequence_of_keeper
STRG.21510.5	STRG.21510.2	sub_sequence_of_keeper
STRG.21512.1	STRG.21512.3	sub_sequence_of_keeper
STRG.2152.4	STRG.2152.1	sub_sequence_of_keeper
STRG.21541.2	STRG.21541.1	sub_sequence_of_keeper
STRG.2155.5	STRG.2155.1	sub_sequence_of_keeper
STRG.21555.1	STRG.21555.2	sub_sequence_of_keeper
STRG.21567.2	STRG.21567.3	sub_sequence_of_keeper
STRG.21571.1	STRG.21571.2	sub_sequence_of_keeper
STRG.21580.2	STRG.21580.1	sub_sequence_of_keeper
STRG.21589.1	STRG.21589.3	sub_sequence_of_keeper
STRG.21589.2	STRG.21589.3	sub_sequence_of_keeper
STRG.21590.2	STRG.21590.1	sub_sequence_of_keeper
STRG.21590.5	STRG.21590.1	sub_sequence_of_keeper
STRG.21596.1	STRG.21596.2	sub_sequence_of_keeper
STRG.21599.1	STRG.21599.2	sub_sequence_of_keeper
STRG.21599.3	STRG.21599.2	sub_sequence_of_keeper
STRG.21600.1	STRG.21600.3	sub_sequence_of_keeper
STRG.21600.2	STRG.21600.3	sub_sequence_of_keeper
STRG.21603.1	STRG.21603.2	sub_sequence_of_keeper
STRG.21607.5	STRG.21607.1	sub_sequence_of_keeper
STRG.21609.2	STRG.21609.1	sub_sequence_of_keeper
STRG.21613.2	STRG.21613.1	sub_sequence_of_keeper
STRG.21617.1	STRG.21617.2	sub_sequence_of_keeper
STRG.2162.1	STRG.2162.6	sub_sequence_of_keeper
STRG.2162.2	STRG.2162.6	sub_sequence_of_keeper
STRG.2162.3	STRG.2162.6	sub_sequence_of_keeper
STRG.2162.4	STRG.2162.6	sub_sequence_of_keeper
STRG.2162.5	STRG.2162.6	sub_sequence_of_keeper
STRG.21620.2	STRG.21620.1	sub_sequence_of_keeper
STRG.21625.1	STRG.21625.2	sub_sequence_of_keeper
STRG.21631.4	STRG.21631.1	sub_sequence_of_keeper
STRG.21631.6	STRG.21631.1	sub_sequence_of_keeper
STRG.21654.2	STRG.21654.5	sub_sequence_of_keeper
STRG.21659.1	STRG.21659.2	sub_sequence_of_keeper
STRG.21661.1	STRG.21661.6	sub_sequence_of_keeper
STRG.21661.2	STRG.21661.6	sub_sequence_of_keeper
STRG.21661.3	STRG.21661.6	sub_sequence_of_keeper
STRG.21661.4	STRG.21661.6	sub_sequence_of_keeper
STRG.21661.5	STRG.21661.6	sub_sequence_of_keeper
STRG.21665.2	STRG.21665.1	sub_sequence_of_keeper
STRG.21668.1	STRG.21668.3	sub_sequence_of_keeper
STRG.21669.1	STRG.21669.3	sub_sequence_of_keeper
STRG.21669.2	STRG.21669.3	sub_sequence_of_keeper
STRG.21670.2	STRG.21670.1	sub_sequence_of_keeper
STRG.21688.1	STRG.21688.3	sub_sequence_of_keeper
STRG.21688.2	STRG.21688.3	sub_sequence_of_keeper
STRG.21690.2	STRG.21690.5	sub_sequence_of_keeper
STRG.21717.1	STRG.21717.2	sub_sequence_of_keeper
STRG.21717.4	STRG.21717.2	sub_sequence_of_keeper
STRG.21718.3	STRG.21718.2	sub_sequence_of_keeper
STRG.2172.4	STRG.2172.1	sub_sequence_of_keeper
STRG.21720.1	STRG.21720.3	sub_sequence_of_keeper
STRG.21720.2	STRG.21720.3	sub_sequence_of_keeper
STRG.21722.1	STRG.21722.3	sub_sequence_of_keeper
STRG.21722.2	STRG.21722.3	sub_sequence_of_keeper
STRG.21722.4	STRG.21722.3	sub_sequence_of_keeper
STRG.21740.1	STRG.21740.2	sub_sequence_of_keeper
STRG.21743.3	STRG.21743.4	sub_sequence_of_keeper
STRG.21743.8	STRG.21743.4	sub_sequence_of_keeper
STRG.21745.4	STRG.21745.3	sub_sequence_of_keeper
STRG.21760.1	STRG.21760.2	sub_sequence_of_keeper
STRG.21760.3	STRG.21760.2	sub_sequence_of_keeper
STRG.21760.4	STRG.21760.2	sub_sequence_of_keeper
STRG.21771.3	STRG.21771.4	sub_sequence_of_keeper
STRG.21771.5	STRG.21771.4	sub_sequence_of_keeper
STRG.21777.2	STRG.21777.1	sub_sequence_of_keeper
STRG.21777.3	STRG.21777.1	sub_sequence_of_keeper
STRG.21777.4	STRG.21777.1	sub_sequence_of_keeper
STRG.21780.1	STRG.21780.2	sub_sequence_of_keeper
STRG.21780.3	STRG.21780.2	sub_sequence_of_keeper
STRG.21781.3	STRG.21781.1	sub_sequence_of_keeper
STRG.21797.2	STRG.21797.1	sub_sequence_of_keeper
STRG.21800.2	STRG.21800.5	sub_sequence_of_keeper
STRG.21802.3	STRG.21802.1	sub_sequence_of_keeper
STRG.2181.1	STRG.2181.3	sub_sequence_of_keeper
STRG.21810.1	STRG.21810.2	sub_sequence_of_keeper
STRG.21819.2	STRG.21819.1	sub_sequence_of_keeper
STRG.21820.3	STRG.21820.4	sub_sequence_of_keeper
STRG.21822.2	STRG.21822.4	sub_sequence_of_keeper
STRG.21822.3	STRG.21822.4	sub_sequence_of_keeper
STRG.21825.3	STRG.21825.1	sub_sequence_of_keeper
STRG.21825.5	STRG.21825.1	sub_sequence_of_keeper
STRG.21825.6	STRG.21825.1	sub_sequence_of_keeper
STRG.21828.2	STRG.21828.1	sub_sequence_of_keeper
STRG.21839.1	STRG.21839.2	sub_sequence_of_keeper
STRG.21844.4	STRG.21844.2	sub_sequence_of_keeper
STRG.21849.5	STRG.21849.1	sub_sequence_of_keeper
STRG.21852.1	STRG.21852.5	sub_sequence_of_keeper
STRG.21852.2	STRG.21852.5	sub_sequence_of_keeper
STRG.21852.4	STRG.21852.5	sub_sequence_of_keeper
STRG.21852.6	STRG.21852.5	sub_sequence_of_keeper
STRG.21857.1	STRG.21857.3	sub_sequence_of_keeper
STRG.21857.4	STRG.21857.2	sub_sequence_of_keeper
STRG.2186.1	STRG.2186.2	sub_sequence_of_keeper
STRG.2187.1	STRG.2187.4	sub_sequence_of_keeper
STRG.2187.2	STRG.2187.4	sub_sequence_of_keeper
STRG.2187.3	STRG.2187.4	sub_sequence_of_keeper
STRG.21872.2	STRG.21872.7	sub_sequence_of_keeper
STRG.21872.4	STRG.21872.7	sub_sequence_of_keeper
STRG.21872.5	STRG.21872.7	sub_sequence_of_keeper
STRG.21875.2	STRG.21875.1	sub_sequence_of_keeper
STRG.21875.4	STRG.21875.1	sub_sequence_of_keeper
STRG.21882.1	STRG.21882.2	sub_sequence_of_keeper
STRG.21894.3	STRG.21894.1	sub_sequence_of_keeper
STRG.21897.1	STRG.21897.5	sub_sequence_of_keeper
STRG.21897.2	STRG.21897.5	sub_sequence_of_keeper
STRG.21897.3	STRG.21897.5	sub_sequence_of_keeper
STRG.21897.4	STRG.21897.5	sub_sequence_of_keeper
STRG.21900.1	STRG.21900.2	sub_sequence_of_keeper
STRG.21906.1	STRG.21906.3	sub_sequence_of_keeper
STRG.21908.1	STRG.21908.2	sub_sequence_of_keeper
STRG.21908.3	STRG.21908.2	sub_sequence_of_keeper
STRG.21912.1	STRG.21912.3	sub_sequence_of_keeper
STRG.21912.2	STRG.21912.3	sub_sequence_of_keeper
STRG.21918.2	STRG.21918.7	sub_sequence_of_keeper
STRG.21918.3	STRG.21918.7	sub_sequence_of_keeper
STRG.21918.5	STRG.21918.7	sub_sequence_of_keeper
STRG.21918.6	STRG.21918.7	sub_sequence_of_keeper
STRG.21920.3	STRG.21920.2	sub_sequence_of_keeper
STRG.21926.3	STRG.21926.1	sub_sequence_of_keeper
STRG.2193.2	STRG.2193.1	sub_sequence_of_keeper
STRG.21932.2	STRG.21932.1	sub_sequence_of_keeper
STRG.21932.3	STRG.21932.1	sub_sequence_of_keeper
STRG.21932.6	STRG.21932.1	sub_sequence_of_keeper
STRG.21943.1	STRG.21943.2	sub_sequence_of_keeper
STRG.21947.1	STRG.21947.2	sub_sequence_of_keeper
STRG.21949.1	STRG.21949.2	sub_sequence_of_keeper
STRG.21958.1	STRG.21958.6	sub_sequence_of_keeper
STRG.21958.2	STRG.21958.6	sub_sequence_of_keeper
STRG.21958.3	STRG.21958.6	sub_sequence_of_keeper
STRG.21958.4	STRG.21958.6	sub_sequence_of_keeper
STRG.21958.5	STRG.21958.6	sub_sequence_of_keeper
STRG.2196.1	STRG.2196.2	sub_sequence_of_keeper
STRG.21961.2	STRG.21961.3	sub_sequence_of_keeper
STRG.21965.5	STRG.21965.1	sub_sequence_of_keeper
STRG.21972.1	STRG.21972.2	sub_sequence_of_keeper
STRG.21977.1	STRG.21977.2	sub_sequence_of_keeper
STRG.21980.3	STRG.21980.4	sub_sequence_of_keeper
STRG.21984.3	STRG.21984.1	sub_sequence_of_keeper
STRG.21990.1	STRG.21990.2	sub_sequence_of_keeper
STRG.21994.4	STRG.21994.2	sub_sequence_of_keeper
STRG.21998.1	STRG.21998.3	sub_sequence_of_keeper
STRG.22018.2	STRG.22018.1	sub_sequence_of_keeper
STRG.22023.1	STRG.22023.5	sub_sequence_of_keeper
STRG.22023.2	STRG.22023.5	sub_sequence_of_keeper
STRG.22023.3	STRG.22023.5	sub_sequence_of_keeper
STRG.22023.4	STRG.22023.5	sub_sequence_of_keeper
STRG.22026.1	STRG.22026.3	sub_sequence_of_keeper
STRG.22026.10	STRG.22026.3	sub_sequence_of_keeper
STRG.22026.11	STRG.22026.5	sub_sequence_of_keeper
STRG.22026.2	STRG.22026.5	sub_sequence_of_keeper
STRG.22026.4	STRG.22026.3	sub_sequence_of_keeper
STRG.22026.6	STRG.22026.3	sub_sequence_of_keeper
STRG.22026.7	STRG.22026.3	sub_sequence_of_keeper
STRG.22026.8	STRG.22026.5	sub_sequence_of_keeper
STRG.22026.9	STRG.22026.5	sub_sequence_of_keeper
STRG.22027.2	STRG.22027.1	sub_sequence_of_keeper
STRG.22036.1	STRG.22036.3	sub_sequence_of_keeper
STRG.22036.2	STRG.22036.3	sub_sequence_of_keeper
STRG.22036.4	STRG.22036.3	sub_sequence_of_keeper
STRG.22036.5	STRG.22036.3	sub_sequence_of_keeper
STRG.22036.7	STRG.22036.3	sub_sequence_of_keeper
STRG.22038.1	STRG.22038.2	sub_sequence_of_keeper
STRG.22039.3	STRG.22039.1	sub_sequence_of_keeper
STRG.22043.2	STRG.22043.3	sub_sequence_of_keeper
STRG.22044.3	STRG.22044.1	sub_sequence_of_keeper
STRG.22047.2	STRG.22047.1	sub_sequence_of_keeper
STRG.22047.3	STRG.22047.1	sub_sequence_of_keeper
STRG.22057.3	STRG.22057.4	sub_sequence_of_keeper
STRG.22072.2	STRG.22072.1	sub_sequence_of_keeper
STRG.22072.3	STRG.22072.1	sub_sequence_of_keeper
STRG.22084.1	STRG.22084.2	sub_sequence_of_keeper
STRG.22087.1	STRG.22087.3	sub_sequence_of_keeper
STRG.22087.2	STRG.22087.3	sub_sequence_of_keeper
STRG.22087.4	STRG.22087.3	sub_sequence_of_keeper
STRG.22087.5	STRG.22087.3	sub_sequence_of_keeper
STRG.22089.2	STRG.22089.1	sub_sequence_of_keeper
STRG.22097.1	STRG.22097.3	sub_sequence_of_keeper
STRG.22097.2	STRG.22097.3	sub_sequence_of_keeper
STRG.22098.1	STRG.22098.2	sub_sequence_of_keeper
STRG.22114.1	STRG.22114.2	sub_sequence_of_keeper
STRG.22129.1	STRG.22129.2	sub_sequence_of_keeper
STRG.22130.3	STRG.22130.1	sub_sequence_of_keeper
STRG.22131.1	STRG.22131.2	sub_sequence_of_keeper
STRG.22146.1	STRG.22146.2	sub_sequence_of_keeper
STRG.22151.11	STRG.22151.5	sub_sequence_of_keeper
STRG.22151.12	STRG.22151.9	sub_sequence_of_keeper
STRG.22151.6	STRG.22151.9	sub_sequence_of_keeper
STRG.22151.7	STRG.22151.9	sub_sequence_of_keeper
STRG.22151.8	STRG.22151.9	sub_sequence_of_keeper
STRG.22155.1	STRG.22155.2	sub_sequence_of_keeper
STRG.22160.3	STRG.22160.1	sub_sequence_of_keeper
STRG.22160.4	STRG.22160.1	sub_sequence_of_keeper
STRG.22173.1	STRG.22173.2	sub_sequence_of_keeper
STRG.22173.4	STRG.22173.5	sub_sequence_of_keeper
STRG.22173.7	STRG.22173.6	sub_sequence_of_keeper
STRG.22175.2	STRG.22175.1	sub_sequence_of_keeper
STRG.22175.3	STRG.22175.1	sub_sequence_of_keeper
STRG.22178.1	STRG.22178.3	sub_sequence_of_keeper
STRG.22178.2	STRG.22178.3	sub_sequence_of_keeper
STRG.22186.1	STRG.22186.3	sub_sequence_of_keeper
STRG.22186.2	STRG.22186.3	sub_sequence_of_keeper
STRG.22189.2	STRG.22189.1	sub_sequence_of_keeper
STRG.22189.3	STRG.22189.1	sub_sequence_of_keeper
STRG.22202.1	STRG.22202.2	sub_sequence_of_keeper
STRG.22214.2	STRG.22214.3	sub_sequence_of_keeper
STRG.22214.4	STRG.22214.3	sub_sequence_of_keeper
STRG.22217.2	STRG.22217.1	sub_sequence_of_keeper
STRG.22224.2	STRG.22224.1	sub_sequence_of_keeper
STRG.22236.1	STRG.22236.2	sub_sequence_of_keeper
STRG.22241.1	STRG.22241.3	sub_sequence_of_keeper
STRG.22241.2	STRG.22241.4	sub_sequence_of_keeper
STRG.2226.1	STRG.2226.2	sub_sequence_of_keeper
STRG.22268.2	STRG.22268.1	sub_sequence_of_keeper
STRG.22272.2	STRG.22272.1	sub_sequence_of_keeper
STRG.22281.2	STRG.22281.4	sub_sequence_of_keeper
STRG.22281.3	STRG.22281.4	sub_sequence_of_keeper
STRG.22298.1	STRG.22298.3	sub_sequence_of_keeper
STRG.22298.5	STRG.22298.3	sub_sequence_of_keeper
